Id,SalePrice
2735,129954.24184017838
2736,136726.9359834469
2737,112479.57765961578
2738,129430.81592541886
2739,157950.59433755
2740,149530.5761088282
2741,136026.1274779148
2742,168735.59448923473
2743,155299.78744975408
2744,169979.46448798664
2745,155821.59727424453
2746,129405.24053906114
2747,172820.79688031273
2748,120433.89433675585
2749,133787.09069519816
2750,119474.04561239923
2751,142394.96673441748
2752,234615.06319323275
2753,151124.09141682484
2754,213602.67847107118
2755,145377.87452286435
2756,81489.23515947443
2757,67999.0118089586
2758,87846.46347910212
2759,166024.49245300936
2760,125046.85524391406
2761,144873.72048960533
2762,142626.84869773034
2763,203698.91181624075
2764,189279.2187962071
2765,267440.6112577021
2766,111230.13735926617
2767,80953.24238673178
2768,123136.33293028292
2769,130467.20263225609
2770,152611.24329609703
2771,96260.43215655047
2772,94801.48067647405
2773,182029.31745303445
2774,134375.56038943236
2775,111553.12679381552
2776,148453.920246772
2777,167002.86739401566
2778,133272.4862165989
2779,120730.45525248512
2780,106242.53751639486
2781,87127.15501722367
2782,83664.31317698467
2783,85786.20212314394
2784,110884.79351574997
2785,141746.43659658055
2786,50139.27504376811
2787,129080.59136885381
2788,55005.21818592935
2789,180563.21660154825
2790,100585.75807707105
2791,109464.23206653213
2792,61759.34384498163
2793,153193.15448594163
2794,86057.44967154972
2795,114665.42809365643
2796,101662.55810831184
2797,189883.31863318768
2798,125140.01539495005
2799,116843.79756551841
2800,81240.6610217418
2801,116090.86018243851
2802,121366.929963151
2803,156192.94637746946
2804,146554.5372402619
2805,110262.29610265535
2806,85299.78405113588
2807,178510.00732348044
2808,159586.12947923504
2809,127651.78971431032
2810,124249.83777093608
2811,172233.643668185
2812,182494.4408629667
2813,153991.30348671204
2814,148205.62438575504
2815,107733.85715638241
2816,221526.47190621973
2817,160138.24535159883
2818,123837.30644369451
2819,199645.86593125062
2820,131882.5516305545
2821,119463.32520376961
2822,202733.15394356428
2823,282224.88928251166
2824,171838.02189449454
2825,169514.0476210143
2826,131937.6145000665
2827,139806.31767757447
2828,233382.46130473772
2829,219594.16860771505
2830,226473.42681068543
2831,193160.02186278743
2832,225775.33383531973
2833,303556.040573071
2834,224944.11623332696
2835,223548.99972245842
2836,212560.5863588641
2837,166534.83228051593
2838,140674.8418658625
2839,184345.77417013329
2840,209562.04647349415
2841,206774.47678023437
2842,237501.6886705535
2843,153962.62779062265
2844,182031.5208041293
2845,118672.85014755884
2846,220251.1853116441
2847,213540.9765472759
2848,218187.77518031746
2849,203139.86576039717
2850,281901.5326912934
2851,216157.0527048998
2852,235037.10011099628
2853,235604.91277767392
2854,154009.05689901696
2855,203611.94462546043
2856,213565.61096187506
2857,200290.5370995039
2858,218892.8951604087
2859,99990.66944862017
2860,139734.08873523283
2861,127324.03434160328
2862,206887.20013547305
2863,144391.334046453
2864,244983.45811730344
2865,147739.30882500368
2866,163863.57006740384
2867,95905.32923683897
2868,109820.34535094374
2869,85449.30361057306
2870,130593.36755644833
2871,79581.59070213651
2872,10145.533503400162
2873,100036.70260405331
2874,142717.7577706559
2875,107727.88802780281
2876,180844.0273902493
2877,144646.51889880444
2878,164819.90307950135
2879,134761.72779672523
2880,103675.7972503684
2881,142938.8525368909
2882,161801.0229956759
2883,206074.09019406443
2884,209826.74539212836
2885,181520.06257645856
2886,216324.82263644098
2887,109932.44786065212
2888,153307.3080281543
2889,55161.4533542064
2890,75153.81901715626
2891,146153.75537339854
2892,45666.47585192439
2893,108407.15144492988
2894,52443.46779538947
2895,324069.8774887228
2896,285329.04533817223
2897,209648.5047370044
2898,152816.47356360452
2899,227799.28511745948
2900,158193.21071877074
2901,214352.15937998693
2902,196601.83139838465
2903,307020.2106475058
2904,326912.3135545724
2905,63784.83769636182
2906,216946.91181516426
2907,120091.00078007043
2908,125644.72858387604
2909,144503.27564992034
2910,67207.40765986918
2911,72477.64161909162
2912,154912.91306292126
2913,74164.3287429309
2914,70239.56333051715
2915,77951.06851095986
2916,74049.96313535585
2917,175293.57879415643
2918,108089.38898818567
2919,236171.88365602843
