Id,SalePrice
2736,135564.67642732523
2737,117373.48695789347
2738,128077.59446210263
2739,151792.41627033532
2740,147962.5927215179
2741,141895.54570181016
2742,159040.12844695058
2743,150808.47081770806
2744,163050.85402790876
2745,151222.13131282292
2746,132084.2937450942
2747,174940.80926719273
2748,119315.61988816282
2749,124487.65684828127
2750,111653.7238826647
2751,136150.3407980994
2752,227522.14526180562
2753,147751.63988831837
2754,225882.65568951773
2755,146637.41012423008
2756,81984.5032490989
2757,70229.25259341986
2758,86386.0445902124
2759,168659.65666877537
2760,128072.30298665736
2761,139276.97198821744
2762,135999.9788529022
2763,194225.004896492
2764,170737.25250823156
2765,271130.39592289843
2766,112547.49495314877
2767,84043.08238433942
2768,134240.7338753572
2769,133079.29130978533
2770,152289.80056994455
2771,99154.9254890026
2772,97505.9791296015
2773,183112.52104618435
2774,141438.43210781435
2775,110790.43308006867
2776,145467.125023674
2777,157290.55737803236
2778,125698.44542688981
2779,126231.84414982994
2780,99364.02609385957
2781,85229.92941529956
2782,81332.64010830363
2783,84951.7306876342
2784,119965.55498215184
2785,141238.83860129933
2786,55624.14309871569
2787,127893.94089760701
2788,53843.558512997
2789,178775.3600485964
2790,97975.24596187787
2791,114398.47229792015
2792,67949.06467398698
2793,151099.53995091736
2794,89888.49310254736
2795,119787.52878842747
2796,108911.70730248909
2797,195012.87727954844
2798,116944.25158840162
2799,109733.54353363567
2800,80964.75557831221
2801,112042.02935946907
2802,125354.56912415905
2803,156738.23839057807
2804,135298.10034000385
2805,104016.72799288388
2806,86059.28797896043
2807,182331.20519835223
2808,161034.84526011662
2809,124239.93992770032
2810,123713.70482102782
2811,174544.85077212262
2812,181965.67669482424
2813,149416.86134724237
2814,145148.75745856052
2815,106889.19605066557
2816,220742.3693304885
2817,164284.40483320178
2818,119311.73793007422
2819,195906.16184367135
2820,130053.26196144661
2821,111190.45218069176
2822,183480.8989514031
2823,301735.55173557356
2824,160838.0688221791
2825,148366.657889458
2826,132607.75010443362
2827,135679.4834499393
2828,227971.98696557002
2829,222183.80039307044
2830,222095.06343542703
2831,186109.14485706168
2832,224115.64452503028
2833,314962.8688909005
2834,226838.97288663045
2835,224832.41545458382
2836,204845.63709954883
2837,166120.72087042104
2838,143571.57303402282
2839,171033.41433063452
2840,211400.58028095833
2841,201124.17152647348
2842,232129.07563236472
2843,150127.99686831073
2844,186219.18857056333
2845,125330.17970525881
2846,213439.8802115498
2847,225057.98492679
2848,206312.88044989645
2849,197852.73916854372
2850,279041.84613355016
2851,210416.0038375078
2852,232186.80060457962
2853,232680.57712464058
2854,147909.91673398472
2855,200022.75198238727
2856,209147.75814316492
2857,198087.35390411026
2858,212135.751000582
2859,79829.99413957424
2860,136062.22191283538
2861,118318.25205543707
2862,189421.37442298164
2863,144779.2936034646
2864,242793.5127678978
2865,144487.5215550966
2866,145395.28757472872
2867,94328.20132336998
2868,95583.20741337864
2869,72445.37744586996
2870,120129.54820860585
2871,73899.99292370002
2872,8230.047455673339
2873,92427.42838287097
2874,147163.7443776757
2875,99630.76563546073
2876,170258.82636573166
2877,143242.71997979097
2878,161162.3629039426
2879,129281.52825671481
2880,107811.3435984574
2881,141247.02718099614
2882,178838.96819062275
2883,207942.4374652037
2884,207031.48921336525
2885,186050.42085582344
2886,225258.20857794024
2887,116909.3176471286
2888,149535.11359426565
2889,58183.9733805093
2890,77562.86841872532
2891,149296.48343827494
2892,42959.38838320295
2893,110529.11839366925
2894,48087.91419271869
2895,338759.4374858283
2896,290825.54253482947
2897,211839.33737286646
2898,145189.53593197966
2899,220256.94567568868
2900,155751.14980324614
2901,212778.43366092118
2902,192888.08420469542
2903,302599.7680671278
2904,326491.63082490186
2905,69941.7392450287
2906,211673.32937532838
2907,115791.78132924752
2908,121733.37613662751
2909,137658.7458521208
2910,73227.26914632006
2911,73208.37710225233
2912,152511.37586132833
2913,70411.25868825568
2914,73865.5714727164
2915,82349.41584686702
2916,74445.36728697794
2917,171406.93828696245
2918,105835.51889759942
2919,233393.49888237042
