Id,SalePrice
2734,140172.68808155693
2735,129954.52216394292
2736,136727.21653131698
2737,112479.85672650184
2738,129431.09644698957
2739,157950.87804765254
2740,149530.85708913114
2741,136026.4072800856
2742,168735.8764147847
2743,155298.17194788367
2744,169977.2062050961
2745,155821.87869499438
2746,129405.52067522798
2747,172821.07605361356
2748,120434.17621827545
2749,133782.2189502928
2750,119475.18744207895
2751,142391.75955920178
2752,234615.34604035947
2753,151124.6648166955
2754,213602.96093669801
2755,145378.1560252176
2756,81489.51748758764
2757,67997.28873510193
2758,87846.74207914947
2759,166024.77183098742
2760,125047.13411052432
2761,144874.00026586815
2762,142627.12960886955
2763,203696.61667058943
2764,189275.4382498511
2765,267440.8948610546
2766,111230.41885205964
2767,80953.52383950818
2768,123136.61319719651
2769,130464.58443744387
2770,152611.52331995126
2771,96260.71132818772
2772,94801.76057135616
2773,182029.59904317255
2774,134375.83937097713
2775,111553.40596907702
2776,148454.199906243
2777,167003.14674962778
2778,133272.76466394635
2779,120730.73345988384
2780,106242.879891739
2781,87127.43284653593
2782,83662.534615485
2783,85782.45350634074
2784,110885.07336582197
2785,141746.71617478644
2786,50139.55430048914
2787,129080.87143040635
2788,55005.49680961156
2789,180563.49818054098
2790,100586.04068769817
2791,109464.79660747387
2792,61759.623709878884
2793,153193.4333925466
2794,86057.7319091612
2795,114665.70589292608
2796,101662.83754264959
2797,189883.6028314212
2798,125136.5389242915
2799,116844.07822492719
2800,81240.94109117799
2801,116091.13874784927
2802,121367.21111580567
2803,156193.22736222716
2804,146554.8565685954
2805,110262.57519648317
2806,85300.06210689875
2807,178510.6233380146
2808,159586.4112034547
2809,127652.1030936467
2810,124250.1203215688
2811,172234.80545604648
2812,182491.50232918165
2813,153991.58458970813
2814,148205.90318077896
2815,107734.13674665871
2816,221527.4959071438
2817,160139.28898306517
2818,123837.73059215513
2819,199642.26687105256
2820,131882.83181070257
2821,119463.60368402582
2822,202730.21719937306
2823,282225.1726573318
2824,171839.34892777586
2825,169508.10160609777
2826,131937.89309992874
2827,139806.59785588644
2828,233379.74007342954
2829,219595.4208085055
2830,226473.70786152256
2831,193160.30148900626
2832,225775.61771686992
2833,303556.3233379994
2834,224944.39783945098
2835,223549.2785914886
2836,212560.86651573528
2837,166535.11466743052
2838,140675.1228573774
2839,184346.05710692238
2840,209562.32974124013
2841,206774.75885004643
2842,237501.97388877417
2843,153962.91071295156
2844,182032.1598178083
2845,118673.12940234435
2846,220251.46750586363
2847,213541.26035522157
2848,218188.05672183516
2849,203140.1476177302
2850,281901.8153962509
2851,216157.3368017706
2852,235037.3824621234
2853,235605.19628188259
2854,154009.33627179638
2855,203612.2253223271
2856,213565.89318656293
2857,200290.81606967654
2858,218893.17879129818
2859,99991.28060127585
2860,139734.37261334108
2861,127322.31466531917
2862,206887.47965364775
2863,144391.88066328107
2864,244983.74001891282
2865,147739.5913636582
2866,163863.8488721389
2867,95905.60996637912
2868,109820.62316940026
2869,85449.58242878783
2870,130593.65127897286
2871,79580.9056062377
2872,10145.810144653544
2873,100036.98264980991
2874,142718.03914880776
2875,107728.16919378261
2876,180844.30716968398
2877,144646.798226577
2878,164820.18236662843
2879,134762.00959929265
2880,103676.07875662367
2881,142939.13341986807
2882,161799.28100096318
2883,206074.36947888415
2884,209825.16439935844
2885,181520.34591731313
2886,216321.67080600257
2887,109932.72717792145
2888,153307.58754603495
2889,55161.731980522396
2890,75154.09664032492
2891,146154.03400756093
2892,45666.75746658817
2893,108407.43322899076
2894,52443.74662120058
2895,324067.4211498371
2896,285326.55569254153
2897,209648.7898999788
2898,152816.75357854716
2899,227799.56598551013
2900,158193.49079383048
2901,214349.97628021787
2902,196602.2201935692
2903,307020.4945098647
2904,326912.5989360374
2905,63785.12014864641
2906,216947.19491562282
2907,120091.28000609926
2908,125645.01237309119
2909,144503.55520885834
2910,67207.68694948987
2911,72477.92037712922
2912,154913.50173155242
2913,74164.60991831706
2914,70239.84247957007
2915,77951.34802763397
2916,74050.24200090603
2917,175293.86390076834
2918,108089.71461067209
2919,236172.16665167524
