Id,SalePrice
2736,137096.89173128386
2737,111206.80118890991
2738,130262.34614024975
2739,159720.5561361151
2740,150400.52399263927
2741,135755.73636388523
2742,172519.69773701555
2743,156691.5242620632
2744,171458.40903553518
2745,157409.15163213667
2746,129202.84142995998
2747,173463.14167846565
2748,121171.56280541932
2749,135173.3565952992
2750,122039.13911516056
2751,142833.6456031591
2752,234864.14044017764
2753,150206.3852828159
2754,210336.86570716882
2755,144315.07761508063
2756,82131.5619030234
2757,67911.9538617857
2758,87850.06277904066
2759,163510.8207734396
2760,123629.27465497807
2761,147603.79601679544
2762,145756.66057661793
2763,205320.46836169157
2764,192723.14977839217
2765,264876.83958962536
2766,111239.1049353946
2767,80004.92412548268
2768,121465.52006052504
2769,129876.90822916897
2770,153017.89454068022
2771,97404.21983441222
2772,95613.26794152393
2773,179493.17285623774
2774,132554.92948005954
2775,111449.33632546943
2776,149233.58338390384
2777,167796.40418907255
2778,135418.07660484884
2779,118929.4068907674
2780,108616.07217171742
2781,89371.7860217148
2782,84755.33655676572
2783,84559.12115583383
2784,110002.75893247104
2785,141357.50839447032
2786,49874.970631362405
2787,129014.13646124688
2788,55974.19423604128
2789,182340.9094575944
2790,101283.81374966819
2791,109836.1493556702
2792,60363.42240582616
2793,154372.29103909526
2794,84642.15337863984
2795,113608.3131069144
2796,100530.2652541278
2797,189251.61369120528
2798,124874.17354592995
2799,117888.45678307314
2800,82558.86552418163
2801,117386.05417408864
2802,120516.48015144933
2803,157198.16152667254
2804,147976.4927384731
2805,111202.99421822059
2806,87174.16924644005
2807,178590.72118021525
2808,159262.5095662208
2809,128637.09825455362
2810,125096.08432685025
2811,171386.29556249175
2812,180472.33261687472
2813,155577.84555829596
2814,149529.87758026575
2815,107727.45544054988
2816,220998.64962161146
2817,158414.75592682243
2818,125319.05177479482
2819,199515.34420768707
2820,132271.48120092985
2821,121419.96461742022
2822,204897.12671864673
2823,276411.1581398805
2824,175960.42812368053
2825,173348.50235206215
2826,132619.15189496824
2827,140675.83875091933
2828,234567.87795869878
2829,217341.88433202961
2830,226760.21087515051
2831,195497.19959265785
2832,225849.87046975666
2833,298495.0694147943
2834,224338.89928121306
2835,223854.1425974985
2836,215289.9804959637
2837,167362.54178031324
2838,141347.96869293367
2839,188396.25600748288
2840,208959.25141095172
2841,208375.7546565265
2842,238295.99621764338
2843,155184.15719280124
2844,180655.0004415306
2845,118048.99714903964
2846,222116.83279747143
2847,210637.19329807418
2848,221962.71333033452
2849,204745.16839703685
2850,281526.1762274378
2851,218315.05282514286
2852,235916.37783438165
2853,236259.99640043813
2854,156404.01768924855
2855,204869.05743527738
2856,214645.80326514156
2857,201146.3180404437
2858,219498.70645057515
2859,105061.41767515591
2860,141474.6753564165
2861,130104.72758655425
2862,210948.46607643936
2863,145127.29044989333
2864,245042.2890712733
2865,149777.50085670338
2866,168609.88462474674
2867,95600.48003456148
2868,114652.66639042401
2869,89412.51053905883
2870,133877.57255705015
2871,82004.08887733589
2872,12477.471601886675
2873,102152.52543182939
2874,140440.7718464986
2875,111051.30174985714
2876,183171.9458596916
2877,143982.7185378899
2878,166229.83386920998
2879,136293.52502008073
2880,103670.3207530845
2881,144353.75607180304
2882,157052.0600853538
2883,204506.9859290187
2884,209674.89439075277
2885,180351.4731973107
2886,213208.9919501458
2887,108912.71052274061
2888,153112.8224076581
2889,55858.657620419515
2890,75064.0361903836
2891,146123.55423006078
2892,47349.39454908646
2893,107688.79585569049
2894,52824.4573837386
2895,317076.0455946422
2896,282144.4171654121
2897,207798.00249932427
2898,154090.27321062493
2899,228974.7730166769
2900,158884.45985024562
2901,213836.38265591278
2902,197418.8026883942
2903,305836.0960207619
2904,325162.4712825676
2905,63714.748247417156
2906,216783.7161878472
2907,120569.9791003631
2908,127314.7160808834
2909,145400.06063307507
2910,65703.68006396783
2911,72797.50892795727
2912,154879.00670774293
2913,75652.02825017716
2914,69484.40478186135
2915,76578.00897100312
2916,74676.06291583611
2917,174881.9918090502
2918,109183.84325981583
2919,234885.52946649585
