Id,SalePrice
2735,137941.12149053364
2736,137325.59630600724
2737,128999.69457105962
2738,135500.98031847275
2739,152167.88039705012
2740,131013.9144324806
2741,141668.4921787597
2742,156340.43645813063
2743,145279.6993332726
2744,145350.90409331242
2745,137497.85424158527
2746,133658.16178336402
2747,149931.67267775116
2748,139081.38624131258
2749,126512.03881130909
2750,131646.75431922072
2751,129058.49951386906
2752,219767.14131964647
2753,149743.06740737267
2754,179325.6823830167
2755,131553.55822944813
2756,81708.88080483177
2757,60512.040445555846
2758,72122.12496632642
2759,138412.04092964466
2760,111388.323471949
2761,142213.92139689825
2762,149590.22237950252
2763,194016.51318091602
2764,175971.42077867515
2765,254903.514670709
2766,148639.0073151873
2767,89649.90410555626
2768,129291.66700606029
2769,129990.3494306197
2770,151896.95977663124
2771,123847.01599941532
2772,130735.56853951156
2773,137654.1319442141
2774,139629.767034769
2775,126051.64854364468
2776,135884.229673702
2777,134885.41447924302
2778,120666.72852350769
2779,107407.96445828289
2780,97544.00150774958
2781,99550.89277478891
2782,99304.85657154836
2783,98804.6883780454
2784,121291.78877686655
2785,130076.3973910963
2786,63399.7622257068
2787,114611.71783296095
2788,76516.22981701606
2789,203927.62726686746
2790,102605.7020292284
2791,111816.33061166813
2792,71368.75795172146
2793,186882.26067373325
2794,98754.30945466262
2795,120472.8049562914
2796,102152.49142017965
2797,179006.55558137083
2798,109484.1790759475
2799,119523.67391591173
2800,85761.41067653027
2801,101788.80024518397
2802,138328.49101948584
2803,153338.25655730415
2804,136055.66297209024
2805,102785.7146098748
2806,83380.23340181838
2807,174565.76607842933
2808,141961.71361770798
2809,131824.6627149762
2810,138703.53100157983
2811,148721.12354599583
2812,147211.64103923627
2813,154306.49125572367
2814,156625.3118412592
2815,93948.65901568202
2816,225495.1448190953
2817,127162.4913775054
2818,124090.77654460314
2819,178672.52046786217
2820,135444.17742569544
2821,105677.08891902918
2822,164588.64109341134
2823,222925.8334657069
2824,159884.60635078154
2825,139259.94938605654
2826,129854.92235420142
2827,150183.71182382148
2828,226438.06280037144
2829,174168.70547396442
2830,228625.47800383327
2831,180155.0575424273
2832,224007.29051282737
2833,273501.9231736447
2834,217063.56987629365
2835,213126.8703200953
2836,185944.46200415178
2837,161157.16162946675
2838,138100.245616838
2839,175500.43051908945
2840,194769.12251088434
2841,199128.59609682692
2842,221906.89884747792
2843,157911.07490888584
2844,162464.44472210243
2845,123541.92473263074
2846,204205.82909622331
2847,198179.3208224064
2848,219180.29801356804
2849,212241.72929459813
2850,279436.9501210318
2851,236517.35614020488
2852,230166.5686374185
2853,226498.93245846312
2854,142290.07373079416
2855,200312.94630595378
2856,199943.70909683546
2857,185223.84731624342
2858,202903.85436320744
2859,132981.01502954107
2860,138904.72534627886
2861,133814.20189709577
2862,183888.32450176668
2863,140402.98536795654
2864,262409.5004202691
2865,150211.71111393845
2866,158855.04788832998
2867,86894.33203306718
2868,107075.60589206486
2869,124695.76625466136
2870,156015.01282301627
2871,107039.31633497748
2872,42769.66980435132
2873,110208.57910215562
2874,155949.5338702959
2875,118075.01595719952
2876,162519.7781482084
2877,147615.95178274307
2878,165725.95479427217
2879,138402.64683700656
2880,113091.80688991555
2881,151493.20426747436
2882,169435.58102928245
2883,180305.37699926813
2884,189040.61843365926
2885,190653.39563217986
2886,205235.9774906277
2887,106956.58374005766
2888,122554.21780657346
2889,72020.7182048214
2890,77616.36673124493
2891,142052.02013443873
2892,65400.18352011094
2893,117342.5757526035
2894,60183.80620432999
2895,350218.65780695796
2896,285202.3561152537
2897,189696.68475421888
2898,149018.29058483936
2899,233358.2548758864
2900,155290.3006684532
2901,170097.71394386352
2902,182188.39029273932
2903,372210.6027417797
2904,337235.6289781986
2905,116298.01303524843
2906,195136.22389389423
2907,114864.95570455279
2908,129290.7272851975
2909,139282.59677488648
2910,86405.99262993636
2911,86411.18199062916
2912,136954.09919001878
2913,86364.61556991073
2914,83913.73650964077
2915,84778.71439298082
2916,85448.81716667739
2917,147433.80571124295
2918,130172.98897265426
2919,224595.67919864846
