Id,SalePrice
2734,134611.15982234484
2735,124472.75991665816
2736,144637.23709482636
2737,115982.17952124932
2738,126231.75934288112
2739,148193.643481011
2740,142017.47448493197
2741,155047.32865709014
2742,153565.91522419092
2743,159623.85345749557
2744,167765.0250870742
2745,140908.40388042756
2746,136622.0135587353
2747,157652.50729121896
2748,120469.08368966787
2749,129413.81740028689
2750,121232.9375759914
2751,140345.11868061413
2752,206891.65986709
2753,138248.30913432283
2754,190668.08721778233
2755,139537.51656370377
2756,98302.44700393088
2757,84943.23440084973
2758,112521.11536334662
2759,164849.75763913195
2760,127242.13021246843
2761,138834.4698091392
2762,136652.7263019168
2763,181987.66892320785
2764,152373.41064430532
2765,254669.9533333878
2766,120313.4658732653
2767,88288.20536258329
2768,133107.6539164071
2769,141156.41654654557
2770,127004.42320952192
2771,107801.71282776105
2772,107863.90630676792
2773,199280.06961270625
2774,127560.6412620989
2775,103894.63878718406
2776,141892.89634606443
2777,140404.71601196477
2778,107948.70805321135
2779,122005.27924891513
2780,86495.76714533113
2781,90584.88569127058
2782,97504.39837898401
2783,106534.25292501703
2784,111736.29099361369
2785,141719.92290895828
2786,71905.74438448268
2787,112998.3191661658
2788,70537.08439203221
2789,166772.43954148932
2790,97493.36450088248
2791,108727.00379630024
2792,66649.47583805973
2793,159185.70158568508
2794,106974.28144018377
2795,123398.86020955273
2796,111047.91470825313
2797,180788.56403986627
2798,101147.08349953762
2799,116580.21501292003
2800,67643.17874707837
2801,102009.98231113807
2802,128759.08938464607
2803,149249.53588050773
2804,112383.55520796112
2805,89269.15709655246
2806,95855.745039076
2807,169552.80681038828
2808,158689.08923266255
2809,124822.59697047845
2810,125481.82696888267
2811,161513.3133399861
2812,171264.2356462644
2813,151485.05768487218
2814,145321.59953795053
2815,92688.54749492678
2816,205024.33979901718
2817,178595.5739810858
2818,131016.84630984324
2819,181599.34254317547
2820,132209.58909135958
2821,130716.34642723564
2822,173375.6918085641
2823,269800.1270616536
2824,173338.42084077373
2825,141846.5397716041
2826,138726.76181138423
2827,127675.14619004838
2828,224023.86942454532
2829,209148.46236743097
2830,217305.7810269902
2831,183596.8180862659
2832,239208.06835125101
2833,335779.6860733765
2834,236576.99317949504
2835,234081.9019413439
2836,204382.46737774916
2837,155088.67529108215
2838,151781.56975256713
2839,185254.06624017126
2840,201726.59000786394
2841,196107.1449172934
2842,237884.930564853
2843,147589.92321660905
2844,158011.57863805312
2845,129822.83762198169
2846,204987.87049791438
2847,234019.10439791944
2848,209247.4016995976
2849,202075.71974068752
2850,260793.9899250992
2851,196250.35886502694
2852,230528.94496271195
2853,243947.52319240163
2854,142661.24989285338
2855,194332.88960529404
2856,208906.4610356114
2857,197604.26697310695
2858,205262.79236563624
2859,123832.6019240595
2860,136622.8092600139
2861,120036.20907157898
2862,205642.78623162978
2863,122224.14448159776
2864,241003.85195136236
2865,153865.69293141237
2866,129432.09078980592
2867,113902.93370040476
2868,99240.59069740196
2869,91255.42091049057
2870,126703.13188132667
2871,80831.38672001127
2872,66700.79922667076
2873,108361.59217896753
2874,130171.66096281577
2875,108064.34162840858
2876,171401.00287391286
2877,145411.58060142864
2878,155643.38548197574
2879,137701.0454442167
2880,102797.18044584367
2881,134767.6582764043
2882,196003.7281327439
2883,208397.74525976065
2884,217101.4194519943
2885,188686.60632992117
2886,240075.05094839574
2887,101138.84947612887
2888,137251.67781518027
2889,66260.83244576197
2890,84992.79687182268
2891,136158.17282181032
2892,52958.700486592075
2893,83399.09711352814
2894,68459.25818824774
2895,343957.23644584225
2896,303261.2260125427
2897,198456.4942025195
2898,136439.56046396797
2899,218742.50256562437
2900,150983.65006179904
2901,206738.6654210898
2902,186460.61284667664
2903,295196.5543350679
2904,347977.8198354266
2905,82695.04644574414
2906,195389.78076039883
2907,121783.34203751854
2908,133209.9387832042
2909,135248.25227040527
2910,75092.9921227028
2911,82115.01457957123
2912,146079.30346006583
2913,73542.71795258991
2914,79353.95481969306
2915,85642.61541055149
2916,78073.51061927353
2917,152543.12602908892
2918,105285.98248600659
2919,219326.08614348117
