Id,SalePrice
2735,128722.50595475809
2736,136101.8814791529
2737,111266.15682690887
2738,130720.04268628635
2739,157608.14434052276
2740,149561.99974995674
2741,134984.9372281846
2742,169018.82824601268
2743,155407.11519209686
2744,167579.56511426228
2745,154082.95932660962
2746,128553.36751468235
2747,173006.92046138548
2748,120807.54746646807
2749,133681.28569264815
2750,119542.8977865589
2751,142002.59733399493
2752,234755.2309411593
2753,151942.859081522
2754,217495.0555899917
2755,144535.65731125744
2756,85544.13752231187
2757,72609.34221045216
2758,90046.4248319807
2759,167030.60540287924
2760,127461.2054288174
2761,141929.34117316897
2762,139609.92998796908
2763,205080.95119559913
2764,187084.94252705167
2765,269777.6530696684
2766,112805.1960462645
2767,84821.63490415958
2768,122733.94366715441
2769,129310.67134809268
2770,149598.2126785045
2771,95438.84214724261
2772,92595.24642942974
2773,185461.48717096265
2774,133515.7476159723
2775,113160.06769286876
2776,148275.01905592883
2777,163431.66700086452
2778,129353.3522433381
2779,125326.51574249672
2780,102550.93810074957
2781,86254.34423544076
2782,84178.85479065788
2783,87924.28379670533
2784,112331.59113569204
2785,142710.7137263208
2786,53380.5119213508
2787,126304.49281390861
2788,58316.09693492929
2789,179832.78487738073
2790,101555.71017714925
2791,110473.66913344573
2792,63872.38442607912
2793,150756.91320068995
2794,89953.69609361977
2795,114242.93106525198
2796,100603.83569092012
2797,190141.70534746035
2798,130636.41799816226
2799,115266.06566979253
2800,79492.16894903869
2801,112583.57225023021
2802,119708.4937850947
2803,155570.4351134827
2804,145076.81682381814
2805,107981.68356245232
2806,83587.35564574033
2807,175532.7480221346
2808,160846.06895259742
2809,124708.77283129003
2810,122935.2184411712
2811,173403.73024086066
2812,181602.26514341615
2813,154241.87648198975
2814,148481.73002193312
2815,106585.58131487474
2816,218412.69557787373
2817,161806.19061680516
2818,125504.38689045122
2819,198089.81436886766
2820,134355.76759913232
2821,118073.03532197053
2822,205817.48948875396
2823,286561.56822351465
2824,174591.35857065648
2825,169108.2630550582
2826,131778.70977386186
2827,136140.03691612207
2828,235208.3341692284
2829,225836.00633494908
2830,227993.5166090757
2831,192739.6460276007
2832,228188.47220904176
2833,305067.97564503644
2834,224422.1703190272
2835,223619.68471817402
2836,212158.1741895743
2837,166915.01096174598
2838,141763.58222261755
2839,186071.42644084728
2840,208528.6031378594
2841,206118.36160930485
2842,237394.7264147855
2843,150451.7300295685
2844,185124.4923191715
2845,117638.26741395956
2846,219648.83418313178
2847,214884.61832574426
2848,215044.14050811215
2849,202362.0246244519
2850,281603.89265273407
2851,215078.07486078236
2852,236255.50707788783
2853,234630.94094256184
2854,153880.6687398446
2855,203121.674509904
2856,212774.33891491557
2857,199671.05556567013
2858,218179.3992118073
2859,104069.19634242836
2860,138167.38561163037
2861,125772.33749615737
2862,207096.1697041277
2863,140426.87473088046
2864,244802.781371135
2865,147008.20647461188
2866,162502.50907064424
2867,96655.3910444247
2868,109387.64879151326
2869,85951.25157530305
2870,135374.92743202852
2871,80754.10107512049
2872,14285.004857181106
2873,100320.97812152987
2874,144301.3502563656
2875,104467.08230520478
2876,176262.59005638675
2877,141969.95711809528
2878,161175.77514032225
2879,135878.20240962945
2880,101320.67768695163
2881,139682.3317756667
2882,161408.53237971565
2883,205960.1998571142
2884,209913.9360851636
2885,182003.91226935148
2886,218676.82827335646
2887,108631.03487699575
2888,153033.4065977949
2889,54745.2577382071
2890,76484.72021045284
2891,144934.4000107806
2892,45766.70445832511
2893,106993.71860869593
2894,53995.84001787241
2895,323641.80016816664
2896,284684.38766388234
2897,210400.1370360537
2898,151695.39507573174
2899,225781.61559076508
2900,159210.36234690962
2901,212470.092766346
2902,198415.82397148054
2903,307063.3301619019
2904,325781.0364256301
2905,67807.31810455598
2906,219942.05794287668
2907,119190.723483195
2908,124390.78276186559
2909,147197.8733251571
2910,68194.06086008392
2911,72964.23593072726
2912,152935.68992049005
2913,74880.55002394957
2914,70317.0299347322
2915,78784.38124925447
2916,74625.22324130306
2917,175664.92738391197
2918,106326.93988852497
2919,237101.89012432794
