Id,SalePrice
2736,145217.8174418724
2737,115758.97165223725
2738,126344.80279352522
2739,148817.43311186688
2740,141880.0277496926
2741,155987.30383209142
2742,154620.6631167626
2743,159470.0542578133
2744,167864.47709572938
2745,143938.5161277997
2746,136096.96705190663
2747,157932.74529424505
2748,119646.86996961987
2749,131233.90895965692
2750,121165.92954257868
2751,141621.7323657843
2752,208334.81162445576
2753,138238.7431964294
2754,188034.6067946285
2755,137874.44415922178
2756,101895.4288420766
2757,87332.7923417667
2758,116432.68407376064
2759,163507.50703694628
2760,128325.63588189053
2761,138097.9740238626
2762,136290.70393977262
2763,179738.4560027328
2764,152667.2581337062
2765,252941.72786486987
2766,120571.78080699641
2767,89323.73060573608
2768,131951.83101271017
2769,141775.94403595876
2770,125574.68355018676
2771,107444.79741879937
2772,105004.9174256811
2773,199798.45628314017
2774,125487.75461537408
2775,105596.16068130304
2776,141978.73594882048
2777,140456.70470925508
2778,110584.93643750665
2779,123066.18411270392
2780,85609.68727466614
2781,90588.66465174049
2782,97446.62614998542
2783,108936.89192299747
2784,111468.78183361578
2785,141799.9530498971
2786,74679.53087232387
2787,112620.13384217184
2788,73482.65406982963
2789,164300.21950133747
2790,99107.49467808193
2791,109560.11726157888
2792,68698.44102621719
2793,158391.0160848752
2794,108573.35612006635
2795,123398.02818569096
2796,109746.50564508885
2797,177096.66951814818
2798,100981.49971927794
2799,118864.36463022111
2800,68570.80190137685
2801,100943.27183434229
2802,127840.95164084692
2803,147987.89971001484
2804,112607.9785848942
2805,89542.7460776864
2806,97350.6228180146
2807,169402.20695698087
2808,158298.03490505635
2809,124388.7093142377
2810,125962.91748249796
2811,159576.38309914543
2812,171307.26187391218
2813,152208.49094020677
2814,144145.70922082913
2815,94692.80143626
2816,203154.50292330486
2817,180365.0427109319
2818,131386.582598303
2819,181295.25699396754
2820,133064.68651887545
2821,132517.4825483874
2822,173904.52287977297
2823,262990.7228757891
2824,173774.1976283387
2825,141205.9245043589
2826,139926.27541311443
2827,126224.6218082637
2828,226911.992434217
2829,207518.44432428945
2830,218565.83797087328
2831,184905.02941280184
2832,238039.56699787307
2833,334767.8917133998
2834,238333.24946283366
2835,234411.7646311746
2836,206113.19199772627
2837,154859.94282809083
2838,152497.55678797094
2839,188888.84859892714
2840,200027.71919466817
2841,197110.60117416785
2842,239347.22854009297
2843,148101.53211715302
2844,155825.09307352026
2845,127405.34969384117
2846,206301.46450390306
2847,233106.80345077493
2848,211258.8262230425
2849,201810.7286183412
2850,259436.69407105027
2851,197908.4396024809
2852,229606.49281602982
2853,242399.68432359892
2854,143529.67443016308
2855,193139.0436169698
2856,211556.309377314
2857,199064.33361565994
2858,205679.86478472094
2859,126724.99608073558
2860,138162.94718733453
2861,121015.47185741448
2862,210488.4355594762
2863,123028.63095180226
2864,243572.50084797238
2865,152017.0615946892
2866,130282.56189202178
2867,115854.49957277678
2868,100100.8952856966
2869,91986.46027207459
2870,128397.9972078168
2871,82566.67692369927
2872,67456.42423553986
2873,110051.98277612042
2874,130355.10175403825
2875,107594.72002718018
2876,173133.5248720814
2877,145051.97652748943
2878,155873.96622133921
2879,138444.476984467
2880,103895.88791121908
2881,135721.947044855
2882,194697.3942613352
2883,205844.81419366546
2884,216783.76680007722
2885,187926.50387563492
2886,238118.418063008
2887,100234.99650990794
2888,137528.0198337297
2889,66694.56387374962
2890,85993.37842424144
2891,134271.08647305204
2892,54403.21287341729
2893,85187.3059489358
2894,70561.63255921073
2895,341330.17054971994
2896,302308.6225809191
2897,201221.7734021126
2898,137322.50984911367
2899,222452.56114253437
2900,150005.06785316768
2901,206736.4230008938
2902,188180.42809078895
2903,294510.9819633739
2904,345559.1961280852
2905,84162.66984785045
2906,193613.28476724552
2907,125206.04647089282
2908,134239.95287561906
2909,135652.1863473458
2910,75797.99944706663
2911,83883.73991654368
2912,148990.13877901004
2913,76697.64352862394
2914,80116.61201258212
2915,86173.34003122905
2916,80608.45136439498
2917,151239.93037672117
2918,105872.29011310336
2919,220186.61079758214
