Id,SalePrice
2735,141801.30799369965
2736,149748.0208927148
2737,125654.19637999136
2738,136999.974343748
2739,147779.31710635204
2740,143303.13966292172
2741,142984.77640787273
2742,160854.42854458
2743,141465.00576497632
2744,154338.5496457555
2745,156416.11028988613
2746,133771.51453145765
2747,169314.37999248784
2748,125872.35749583431
2749,125642.37343128175
2750,124253.04900242525
2751,128335.86128476841
2752,180708.82994995086
2753,149841.5958568365
2754,174390.94222835626
2755,141248.14423753967
2756,74045.367896602
2757,39371.10837681707
2758,65968.11172319402
2759,153040.02179902344
2760,89424.10681417157
2761,135017.23755857907
2762,152229.58834785692
2763,197009.16260662867
2764,176236.37276913662
2765,249319.47545868088
2766,134743.2129725744
2767,62311.618211921625
2768,128790.24509355114
2769,134810.5770315087
2770,159718.37023614434
2771,119814.47078336684
2772,101053.36427644757
2773,160855.9290077626
2774,143466.40964500283
2775,119176.36081451367
2776,142584.16996327855
2777,147937.06931289315
2778,123443.75741667002
2779,102375.66051935147
2780,87360.48898399735
2781,85864.70038288223
2782,76746.127625341
2783,69296.70360617783
2784,95248.50554251065
2785,130511.43251593539
2786,43454.405004115135
2787,131288.56059341098
2788,61464.122362805785
2789,177105.68827364212
2790,104126.7770583286
2791,108529.41274516759
2792,45270.05135433083
2793,169297.44970572583
2794,102727.81253606075
2795,128859.78437587267
2796,118604.55038180397
2797,169045.4523277309
2798,97158.06991843013
2799,112559.34121536586
2800,82189.25334114229
2801,121832.11272424032
2802,130975.80494568031
2803,161803.33963966166
2804,141087.85427945893
2805,98636.14524842435
2806,82696.4403540684
2807,184918.76931731607
2808,137952.27679508348
2809,128449.29276524956
2810,124524.98855755615
2811,144340.18998477363
2812,140306.34942060633
2813,152436.4698245965
2814,156362.44932269165
2815,90927.95893322922
2816,227859.66227148013
2817,141005.19853207012
2818,104609.52666053516
2819,190856.63499072118
2820,118687.80523016072
2821,83423.62453899608
2822,162231.25410205073
2823,265406.8387369475
2824,140053.0721637823
2825,128665.83496888768
2826,126575.66172415228
2827,144572.34115152172
2828,251674.41218153463
2829,171371.00117757008
2830,241579.40066777647
2831,183085.14302633758
2832,238182.57018133372
2833,297566.91479460185
2834,213257.19213849478
2835,206113.4057479874
2836,194181.55285322375
2837,171870.67194986792
2838,143463.28028694593
2839,174641.87289883516
2840,203421.94399880592
2841,207572.9573843573
2842,215139.1504028246
2843,168901.67221775663
2844,174503.99368714626
2845,143180.7562883685
2846,208414.93732649804
2847,216029.1940449641
2848,211903.3419615925
2849,207077.89860433436
2850,249982.7066703246
2851,238674.81770847802
2852,221973.85740646912
2853,221826.97409422207
2854,137361.43667972786
2855,206438.18056100112
2856,211488.80636678782
2857,192795.06914951513
2858,211641.43653863994
2859,108503.36499770786
2860,162445.78138270494
2861,114005.95965705116
2862,173654.37811539473
2863,126191.84948305832
2864,242306.61113400332
2865,113486.53548399231
2866,154681.28582103524
2867,83123.16756743603
2868,129135.9978050647
2869,130671.69674576404
2870,125782.34217543632
2871,64378.52235753836
2872,21707.057688473662
2873,96344.0159212774
2874,140845.8209907929
2875,96136.22986943403
2876,158251.32690407074
2877,141039.8204714958
2878,186703.57211462126
2879,131321.6895230788
2880,105872.36617789848
2881,161461.38480919623
2882,185443.38301931563
2883,213119.92012280528
2884,197038.49433109388
2885,191908.58061336866
2886,228741.63151956897
2887,146068.8822500888
2888,141664.9080697799
2889,64982.094573364724
2890,75106.61184107276
2891,162617.12633495952
2892,52897.024855975884
2893,92823.58370755229
2894,56835.42418125183
2895,317082.25447769824
2896,274934.5974030681
2897,195002.39132085018
2898,155042.6390977733
2899,228095.79438563788
2900,152344.20909021492
2901,216581.9670938362
2902,176487.63122642162
2903,303112.0326287742
2904,310815.3223352585
2905,74327.31755992581
2906,170352.36026154386
2907,110480.02265894946
2908,130672.0385911265
2909,144088.19524552335
2910,71190.29979525335
2911,85760.22667741482
2912,137351.3826833779
2913,83811.37585169094
2914,85768.63756390872
2915,93649.74014188536
2916,81658.3312139666
2917,149177.77268174512
2918,111553.42362906606
2919,203965.5609257361
