Id,SalePrice
2736,134378.8756525631
2737,117492.35891777294
2738,115221.03366264336
2739,154540.20695734306
2740,137753.90756288485
2741,147586.88365008254
2742,149201.5023854117
2743,166706.3956176666
2744,162607.1536509382
2745,138260.41678463336
2746,136194.93459964864
2747,140121.09350009463
2748,104346.9697321327
2749,123594.60954316726
2750,119489.8629678032
2751,131420.404993119
2752,182475.53646013862
2753,157301.555588467
2754,260484.2129521958
2755,134396.28843883667
2756,82874.07274982611
2757,21117.853208988778
2758,72097.39781296588
2759,156410.3426349422
2760,121799.6293834621
2761,148192.93998901767
2762,142725.22350943016
2763,185845.83557744813
2764,132698.5351134215
2765,270826.4351543755
2766,120180.0836314333
2767,94353.52907684253
2768,135387.37173451637
2769,136365.67677592472
2770,139619.0081498971
2771,91829.63654345779
2772,115117.65689437733
2773,165027.46449448957
2774,157758.54102429858
2775,125037.73545068405
2776,139377.16216439486
2777,147112.18734380376
2778,107706.42844780086
2779,120933.54540002486
2780,93323.05975352012
2781,94163.06448509605
2782,72239.81574691966
2783,94619.84281632924
2784,123795.35369087837
2785,126141.04775926555
2786,49575.66256628942
2787,119905.30266470418
2788,54018.52567105909
2789,180153.90132738612
2790,82790.20321788496
2791,104273.90091310823
2792,74595.97712993952
2793,172603.94936555764
2794,88095.03515377674
2795,118102.65168437292
2796,107671.55699268887
2797,250257.00658106964
2798,105485.8263685304
2799,110610.32487184086
2800,65933.58612073537
2801,100072.70236732633
2802,125572.04456021395
2803,180829.69313174058
2804,114167.35273017833
2805,96730.04368755159
2806,83584.69380776469
2807,232448.01052311296
2808,156218.6924497706
2809,138068.66304252035
2810,119542.79101904461
2811,165384.52339867104
2812,185296.95961541403
2813,140722.19542886526
2814,143946.38861035253
2815,84319.84826836133
2816,214217.3658533432
2817,136495.4020665838
2818,126948.7411068244
2819,161384.46621790016
2820,131890.72735159023
2821,96817.24823144876
2822,168903.14207916014
2823,349012.3653916046
2824,187839.5872433203
2825,141042.60065476978
2826,130980.62356666656
2827,136448.81594036595
2828,248921.38201271655
2829,193711.66211977764
2830,229803.8888745592
2831,173350.43661749666
2832,253322.90883865926
2833,321644.0723410435
2834,236772.03779695526
2835,228159.37544115327
2836,192843.4631559933
2837,142257.17675361672
2838,145567.37977947784
2839,165021.80598451023
2840,212649.44991956666
2841,199036.6860070707
2842,229222.25749693738
2843,159381.36938340316
2844,182002.9912374813
2845,121438.37763998064
2846,211451.2936514056
2847,224614.43895237704
2848,218554.5149469427
2849,194981.83663037265
2850,275950.2381217374
2851,212854.40800375512
2852,237647.0179431652
2853,223974.17690268875
2854,136291.02101140592
2855,198631.40496054504
2856,205899.67113043988
2857,186556.0407498213
2858,214045.46591086139
2859,74094.73396848631
2860,177857.0519187356
2861,136846.47365129722
2862,186130.30040415737
2863,150414.4905832436
2864,258797.4910893775
2865,161560.65315751563
2866,140275.5573157948
2867,90076.14904645807
2868,116013.29617724761
2869,95141.67104978304
2870,111312.46763358757
2871,64602.90010714109
2872,1419.647990106736
2873,68671.76457474606
2874,152532.65327711246
2875,115155.19523600585
2876,160753.23164577145
2877,151551.24154694573
2878,172978.06444986953
2879,149067.20577722887
2880,113181.7623839869
2881,143372.3017603953
2882,193329.97256921977
2883,206486.45481724286
2884,190878.02231413295
2885,187545.61758396018
2886,247433.68981257465
2887,132529.63712237903
2888,139799.0483190355
2889,34260.08660747812
2890,69001.77052212557
2891,149608.63394591399
2892,44415.210011188115
2893,106705.76605477165
2894,42918.381801235344
2895,344671.6417508392
2896,296456.81979091995
2897,201370.9081301927
2898,119651.9775100394
2899,199188.1658977451
2900,142880.14788255125
2901,226709.36265108018
2902,168618.24886723995
2903,304018.0613542399
2904,345627.04493623064
2905,78158.27127875405
2906,188943.6015899481
2907,97067.35095823307
2908,97389.66550013979
2909,115515.58376002962
2910,75763.91367024282
2911,77324.92547153213
2912,119487.45048833636
2913,79790.03764177981
2914,73495.49847515418
2915,82980.8964790125
2916,84350.64417956214
2917,164568.0276391293
2918,115742.20366762645
2919,220086.97702579538
