Id,SalePrice
2734,150990.71670995266
2735,137833.8932361916
2736,145435.9732903067
2737,121809.1108962092
2738,139968.9672978133
2739,152639.6496785449
2740,146207.29164479108
2741,144586.76575793815
2742,163549.94135459024
2743,139959.07905296236
2744,154786.922577938
2745,159131.6832897166
2746,130539.93513203526
2747,169854.6321703177
2748,124719.38154616213
2749,122874.10900859107
2750,119944.51121811518
2751,125789.52489335826
2752,188212.5152184942
2753,148197.73580775294
2754,181337.58571445962
2755,139381.39400313978
2756,78967.2636975359
2757,51773.31273306266
2758,77455.36678353148
2759,157724.8233712038
2760,102327.12593108616
2761,136835.3959609787
2762,153184.3145716546
2763,196191.8337301186
2764,184747.71399548688
2765,252497.6577486889
2766,128350.55093781496
2767,62498.02944784475
2768,131209.04685786212
2769,133157.116548469
2770,163055.51899633394
2771,116507.40278239889
2772,102360.53570391382
2773,163483.26590601716
2774,141174.8441376366
2775,121571.56445840621
2776,143966.3647017073
2777,146086.7730291186
2778,130265.38905137804
2779,104293.53865984047
2780,96724.29231847172
2781,85762.68368136807
2782,75500.90666075356
2783,61870.258775707895
2784,98034.41771507147
2785,131361.86768839986
2786,40431.07914465132
2787,136814.23844656785
2788,57547.245608890444
2789,180229.66226827895
2790,107115.92136626005
2791,108089.39922199426
2792,63680.465344043194
2793,173502.04014459572
2794,75784.80827648305
2795,124313.13867910937
2796,113086.72542578756
2797,193097.96103302852
2798,97205.5887190878
2799,117189.31178349626
2800,82914.2314066409
2801,117922.14020340066
2802,130636.17590119407
2803,168562.8429689947
2804,145397.0776241693
2805,104012.00629276365
2806,90850.30623676388
2807,184627.9995760255
2808,142554.97792566638
2809,135847.04939597435
2810,126340.51496848569
2811,148024.94023959868
2812,149330.56636018114
2813,162481.45368837268
2814,162080.71686938615
2815,95072.01042350614
2816,222776.37860499852
2817,136279.70607365714
2818,113866.85674534214
2819,193085.76784364163
2820,117520.45539299813
2821,93011.60196096174
2822,167367.56212474167
2823,268925.66756397206
2824,145165.9913908082
2825,136260.13541114182
2826,130342.2705142104
2827,149653.58547619724
2828,247640.54085933574
2829,176956.95017691771
2830,237574.74078277854
2831,190274.95391243778
2832,240514.77689553855
2833,296089.6463752799
2834,219457.02047417808
2835,209599.58942132271
2836,200443.36279447837
2837,169316.22532943054
2838,139613.86572120636
2839,176660.4916334019
2840,208030.73791569466
2841,213449.815294949
2842,221384.80745470495
2843,164673.0076250661
2844,167241.79471443483
2845,129506.27749629304
2846,214613.86550848413
2847,207035.14039540663
2848,221417.46934495546
2849,210172.30887192657
2850,259196.02963229333
2851,233342.78127016244
2852,227997.02038343274
2853,224092.8437127092
2854,132974.22512858818
2855,210332.20537550328
2856,217204.7943817909
2857,196386.4192186622
2858,215708.85975259164
2859,104450.73293276329
2860,148176.76135255027
2861,120937.40591983084
2862,194328.2677181865
2863,144589.0801403107
2864,250953.5528893227
2865,125796.88388458986
2866,168157.64661826764
2867,85443.63666547457
2868,109625.3695238907
2869,100391.74298023319
2870,127836.39140899293
2871,66662.09041573509
2872,8119.832310570564
2873,96134.16852804151
2874,152025.60941507056
2875,113783.41587336961
2876,170645.27595825918
2877,149174.65930901008
2878,179562.05519446445
2879,134521.50077682675
2880,116815.83108762448
2881,155516.8510034774
2882,171750.43491545026
2883,205982.07999499206
2884,194282.39942645718
2885,185716.07185228364
2886,214193.63157511456
2887,112547.49130680028
2888,145799.0385861516
2889,65889.73271116611
2890,71999.23324998986
2891,163814.29118967312
2892,57623.66854512796
2893,103519.81002280254
2894,64481.318228772834
2895,312419.0820653361
2896,274817.67332504666
2897,201535.40111398202
2898,159129.44967492082
2899,240193.30598757527
2900,152779.13139457154
2901,194915.96470395796
2902,201024.00307931294
2903,301923.07793335273
2904,314787.1542385115
2905,70751.76244965386
2906,178472.68922561785
2907,115818.25418633904
2908,130524.64129352666
2909,146835.28043250812
2910,69202.07449141346
2911,81519.97777741757
2912,139261.01131953145
2913,80005.03559708747
2914,80806.92858002747
2915,88059.70160053516
2916,77741.35701543387
2917,146954.149247821
2918,119463.8868775452
2919,215548.3839010981
