Id,SalePrice
2735,143767.6994961569
2736,157705.74070258738
2737,123855.36748833675
2738,136005.2922250887
2739,140325.2545891182
2740,135774.97486602855
2741,149508.92238531698
2742,159665.20882451453
2743,153222.3227730306
2744,148358.78124447592
2745,155306.50866132046
2746,137617.7314641392
2747,166007.48190894228
2748,126572.05827387358
2749,127818.13351655935
2750,120785.40021046894
2751,133432.33522252203
2752,177573.64921904594
2753,166872.27932205005
2754,191999.98750998755
2755,125496.28658960754
2756,95332.68562559722
2757,57293.79345880321
2758,63498.1558111096
2759,133852.78196466665
2760,108396.05011238044
2761,123297.71206062625
2762,146199.10532626937
2763,204750.98734816944
2764,155192.30028465082
2765,255759.6697587756
2766,145946.45137619937
2767,65760.73783437195
2768,126145.99781249535
2769,142137.31872072248
2770,135895.46282542485
2771,115575.9609478208
2772,98351.81207279972
2773,186123.6079662139
2774,151678.14458513935
2775,137855.9758566867
2776,138456.91659925698
2777,123264.83221001594
2778,94241.10572635935
2779,107340.75454349401
2780,70988.52829555969
2781,78965.27002846243
2782,77937.16958129202
2783,88895.94827063472
2784,98179.89023742429
2785,134517.4977485377
2786,58008.51823427696
2787,117646.2160106242
2788,74546.42337090094
2789,172911.371844795
2790,99634.59452095628
2791,110005.0535238799
2792,57239.04720255946
2793,177389.69282122728
2794,135755.49421797748
2795,137673.15349029138
2796,112803.10958651608
2797,170653.93275460094
2798,109905.18750537862
2799,121539.93733719073
2800,76606.96223876113
2801,125505.83049742942
2802,126126.62395811718
2803,149754.61220720917
2804,140848.40474023018
2805,83956.08062885134
2806,71709.88280243619
2807,173164.10061998927
2808,142517.71653118706
2809,108752.29760975021
2810,123928.84692931463
2811,148244.55211371905
2812,129026.07684648939
2813,157773.9985275488
2814,162899.81351611443
2815,77537.65257632459
2816,214317.2558224785
2817,124855.86007904517
2818,107594.83007490713
2819,171949.20779308403
2820,132183.39044889616
2821,79014.09496769754
2822,160904.30585339235
2823,300202.08954599884
2824,144358.47741892678
2825,134065.71408594507
2826,129420.80896759537
2827,132864.07783053108
2828,239070.54527830076
2829,171896.85857746168
2830,252236.2667229366
2831,180075.68370008562
2832,279507.69822453224
2833,250911.97531476605
2834,221255.82245874044
2835,209580.83583115932
2836,190674.6178590589
2837,152602.31532554084
2838,164187.56000710055
2839,178794.26113965712
2840,207152.00338364573
2841,207157.05859567167
2842,217669.32932911644
2843,163958.7171773445
2844,170371.78310261475
2845,144123.8010764087
2846,209217.76452089427
2847,231635.32348453463
2848,207792.4011092722
2849,208334.73069011112
2850,248080.2940076327
2851,240740.83583165926
2852,227118.94895960006
2853,226558.20373962732
2854,140636.87972285692
2855,207881.18786701793
2856,218744.5048267757
2857,189491.89163405297
2858,219305.48657102633
2859,111521.73685474561
2860,150935.88649618567
2861,116893.73939654845
2862,174910.93761792622
2863,125695.79248440108
2864,227612.3137669767
2865,128341.46896310482
2866,151500.62132645736
2867,82654.23415514524
2868,104057.83201392707
2869,148636.2382886806
2870,148105.49029897124
2871,76681.31826203107
2872,45915.22968091478
2873,108331.06960147791
2874,143685.99839174683
2875,82478.19481981176
2876,138427.37577199764
2877,128903.25250398112
2878,171760.45219921588
2879,117754.34521950733
2880,90025.1695108063
2881,152800.32198019756
2882,195365.12251820002
2883,204752.9422671332
2884,187764.95148874866
2885,197378.498048391
2886,252834.14651809237
2887,141883.6295683895
2888,144139.512838656
2889,73206.52157691575
2890,79235.02976265975
2891,152854.67417658388
2892,49274.37766834526
2893,68420.75320203659
2894,56071.96023882778
2895,282157.2353270027
2896,256703.34873451793
2897,196352.63205982483
2898,145992.07050968264
2899,192634.76133099658
2900,144006.422019684
2901,219854.29241430186
2902,186077.96102554834
2903,296780.3254139774
2904,295493.83613103634
2905,109524.79323589653
2906,166209.3290878159
2907,117179.43292374923
2908,133421.53474842978
2909,145320.3168340501
2910,68911.18697353124
2911,87718.03386960842
2912,154697.90092177698
2913,88635.63932503187
2914,87212.03948563195
2915,97559.03167706844
2916,85827.40499162971
2917,162492.0122965045
2918,126387.4049922571
2919,211156.73318895634
