Id,SalePrice
2735,125568.73383604683
2736,136983.04655344374
2737,114691.39867022903
2738,126266.52450340323
2739,148147.31612422227
2740,142462.4521564613
2741,154846.58886025826
2742,158859.42219737679
2743,160574.21421695437
2744,166268.9693182988
2745,151269.26704378874
2746,133200.08420134534
2747,163992.2554380648
2748,113363.87282704921
2749,135781.74077294164
2750,112160.91981398138
2751,143925.5478581863
2752,218179.24160248268
2753,145275.8698529354
2754,211872.04837860996
2755,137812.38694767584
2756,102314.38948792487
2757,88423.40753195262
2758,108735.81772712855
2759,159836.9717445476
2760,135118.54907855665
2761,136596.48208603638
2762,133052.5437078732
2763,181747.50963350292
2764,158067.12424993905
2765,257424.28114921582
2766,112741.30829282786
2767,90871.35696963884
2768,138860.91418958906
2769,144374.41274676463
2770,129512.07486067766
2771,101021.95220144789
2772,93557.50198972612
2773,196501.39081452752
2774,128743.22108330304
2775,110312.96578167082
2776,140922.023958403
2777,143620.0715391596
2778,114612.06196024799
2779,131936.69744441417
2780,83453.24612733132
2781,86821.01935055465
2782,91517.89835980306
2783,105290.57367895925
2784,122635.32194893839
2785,143955.53295442084
2786,74924.58922088967
2787,116215.38889736275
2788,70510.37196111321
2789,168317.550544467
2790,103825.14116388932
2791,116139.20626736378
2792,69685.81998347848
2793,147912.4502345592
2794,107488.84856113457
2795,120368.7844059577
2796,107193.44337346294
2797,173792.94396723586
2798,108213.84911662448
2799,108345.60049768254
2800,77478.25702085473
2801,101716.40149743788
2802,120088.06146228596
2803,149534.45337990063
2804,109355.24751605658
2805,88596.73578986837
2806,96444.46844518448
2807,177520.7678553558
2808,162001.67146010825
2809,117371.63947081717
2810,124023.51762439305
2811,162750.39265995263
2812,179616.6020215946
2813,154775.57399464527
2814,142795.7302520542
2815,96693.44711254297
2816,198688.99395692055
2817,171461.7935050677
2818,125679.50748832466
2819,189773.27577186862
2820,132388.8279669904
2821,122368.52060945643
2822,166423.60757071007
2823,268464.08756745036
2824,168877.07817678194
2825,137523.5346360666
2826,137089.437945067
2827,120955.00397462497
2828,236112.7242315624
2829,214089.04354264506
2830,222130.5197733725
2831,183198.88645712176
2832,222205.2673672061
2833,322601.3936134069
2834,234921.6696531516
2835,230701.73357226147
2836,207043.29801688367
2837,156717.78082690627
2838,150292.4518699569
2839,187613.1328250885
2840,201597.1231106673
2841,197904.76923277826
2842,234004.64758020907
2843,149200.96717680307
2844,168960.98911189122
2845,125241.04861255368
2846,210002.69370180432
2847,232276.65054251236
2848,198968.68214627623
2849,196480.08092258906
2850,259798.47204849106
2851,205927.6400016034
2852,224340.2132668522
2853,233214.1498404175
2854,145657.6891769768
2855,191685.2073866569
2856,211916.07332360727
2857,199760.3982830247
2858,201330.21155325545
2859,101037.53221865407
2860,142875.60270054094
2861,115843.70329443403
2862,194905.48058572586
2863,131598.45731486892
2864,246472.42730505846
2865,138710.13844063733
2866,126843.20871510106
2867,107722.11255525735
2868,95532.0598535952
2869,71249.91870979623
2870,121635.59367559786
2871,80415.19879172095
2872,30607.79766573573
2873,95486.52721931142
2874,139976.97783170306
2875,96727.74145472267
2876,168840.44405676064
2877,140036.00317043185
2878,157594.29378877115
2879,138261.92626856518
2880,112652.81063641053
2881,139767.40072974266
2882,191742.6768590624
2883,202765.52406586858
2884,206979.27054677194
2885,183768.05499560846
2886,236782.24868032144
2887,109524.65443570123
2888,144378.35339722564
2889,63851.6210083765
2890,85505.77942587111
2891,140541.98018909091
2892,36963.1821132167
2893,86987.12007221837
2894,50111.34883460377
2895,349710.0319028948
2896,296965.92763694626
2897,205645.46103566216
2898,133398.87013949102
2899,219442.21664846363
2900,148869.23797009347
2901,212205.13793712092
2902,195263.8541029418
2903,293666.1594231305
2904,326167.4100119172
2905,73394.8677977103
2906,197894.5974849779
2907,120942.01467677864
2908,127332.51650057535
2909,130691.96504446515
2910,73815.50468355235
2911,76502.80922687723
2912,149085.71265052818
2913,72949.98425288776
2914,73062.93992507826
2915,78637.99308401666
2916,76154.46843974362
2917,157203.75318791764
2918,104519.40729648875
2919,219939.5923318771
