Id,SalePrice
2735,131617.4122592652
2736,137609.62902707665
2737,115535.52512990101
2738,124243.76282770268
2739,148787.43582004053
2740,137657.3808297197
2741,146740.26356520434
2742,150266.8482565186
2743,154280.9954863618
2744,165398.1804816164
2745,144778.26559896674
2746,130395.6751387961
2747,164261.54059311096
2748,109622.88405976223
2749,130032.15215170674
2750,115060.48707306944
2751,133246.5313813415
2752,215193.841919943
2753,150337.70890888793
2754,216171.442829645
2755,137785.4081773574
2756,79335.94186334417
2757,56124.22766916931
2758,73544.99991485022
2759,157241.89983299666
2760,114685.35876273434
2761,142232.48018143978
2762,141230.30143066356
2763,191344.592190056
2764,160469.09963093651
2765,276012.7818080834
2766,117542.18599680357
2767,85825.02110781148
2768,136292.12323116825
2769,138850.8481504689
2770,146423.4649095576
2771,97599.03239369323
2772,102354.03778360493
2773,164822.36963435053
2774,149270.36689061648
2775,117678.1187316156
2776,144254.3166954586
2777,143044.05241246382
2778,120605.74072049616
2779,114485.74806261878
2780,96765.524726592
2781,91443.64075227769
2782,81768.58325791161
2783,92145.23293794238
2784,113432.90654908062
2785,131063.75513183582
2786,47373.246671878616
2787,123364.52095979312
2788,53115.14253920596
2789,176358.78308194096
2790,92046.32355575706
2791,106153.44557004818
2792,65415.93807754712
2793,164945.494280493
2794,88700.66740700393
2795,121379.04790653731
2796,99143.71049534285
2797,221006.498981311
2798,112027.48835404287
2799,110350.01652413013
2800,70570.83846559876
2801,109917.18331385206
2802,129273.52196709497
2803,177063.88318213657
2804,135362.52926858258
2805,107820.37329048279
2806,81354.84576845879
2807,175246.89137646148
2808,156440.2279062291
2809,126422.62738023757
2810,121703.9813873343
2811,168392.410293194
2812,186676.25754206174
2813,146048.86119844974
2814,147769.80171047384
2815,99763.70988756127
2816,227004.82804425072
2817,154385.38874548802
2818,122792.31494117796
2819,181971.49245572125
2820,132121.43787907832
2821,113661.46839013952
2822,183316.25631978922
2823,324893.30771816964
2824,169736.3010733435
2825,159860.59479494113
2826,131281.1169204507
2827,136333.05288537813
2828,247154.4025264614
2829,207145.876077989
2830,228422.124768744
2831,179365.9754237677
2832,238842.50441244594
2833,321134.07723572454
2834,231622.68363283074
2835,226896.25132415316
2836,197605.43170491257
2837,155793.36226316378
2838,141182.48271267302
2839,166074.59414169565
2840,208455.22817853314
2841,199079.05055509624
2842,227143.03053191374
2843,155174.81391916634
2844,181030.83570215863
2845,129440.8341842572
2846,209907.6378894765
2847,219069.44719521108
2848,218164.30021545466
2849,197789.85647287488
2850,273518.91108809435
2851,210991.57018775726
2852,231175.5910052316
2853,229078.6481875826
2854,146567.6646115873
2855,198648.48331717844
2856,209366.78048663714
2857,192302.785149641
2858,214473.67072696402
2859,83580.63287623809
2860,144072.78921291465
2861,130119.05813114124
2862,192978.49071548413
2863,147865.14227281162
2864,252383.97841405164
2865,152433.5960403554
2866,150527.74718537473
2867,95567.22417820524
2868,95239.07836410333
2869,83539.95062485302
2870,121571.82041206677
2871,74275.79577041848
2872,10697.001008454128
2873,90696.29624373093
2874,143569.8968168064
2875,115938.91704617685
2876,171358.7907465063
2877,146227.64706590492
2878,169769.17577534867
2879,140529.8351049485
2880,105944.50440704043
2881,143424.8677944307
2882,186293.84317727073
2883,204319.8075866903
2884,204818.0475198184
2885,186339.66559684137
2886,237945.37721662933
2887,113370.09190157696
2888,140600.71008722985
2889,46298.33739105298
2890,68865.58931779966
2891,147744.90281735465
2892,43231.753808718524
2893,98008.86084738467
2894,56701.65125656524
2895,346566.6578104603
2896,293501.1208608893
2897,199769.7805110875
2898,142096.80070496514
2899,208155.558876183
2900,145612.80593251088
2901,220268.72362456284
2902,200209.5908404328
2903,306168.16434805555
2904,336817.76543815155
2905,67854.86969654413
2906,202324.58308442868
2907,111929.92007038195
2908,108749.26087069174
2909,132981.80845419818
2910,73407.93575194303
2911,76839.62533993972
2912,134740.80210539978
2913,73168.8398826354
2914,75003.2231326697
2915,84527.97204129666
2916,75596.20524279994
2917,162643.57127792854
2918,107382.50747987523
2919,220529.7884644391
