Id,SalePrice
2735,131806.01433631324
2736,134603.18885250215
2737,118416.78089890897
2738,116187.921245403
2739,155491.49502633198
2740,138476.40540729545
2741,147992.29075797077
2742,149619.72839375807
2743,168068.8891949003
2744,163379.044846953
2745,139173.26023084356
2746,137171.19743149227
2747,139858.83202014363
2748,105003.3433726934
2749,124372.19719622668
2750,120466.1124691352
2751,132463.0935854084
2752,180792.17482016084
2753,158057.10421951383
2754,261731.0802272471
2755,134746.40357950062
2756,83972.62187840033
2757,15421.662969262688
2758,72509.54609753948
2759,157356.8328160654
2760,122184.87105469091
2761,149126.30606999423
2762,143422.0640677571
2763,187450.06287989102
2764,132573.0765620122
2765,271083.5979409494
2766,120597.37621730368
2767,95703.4562547988
2768,136122.11677757057
2769,137083.9563387552
2770,140472.09640053322
2771,92632.02119791636
2772,115819.91072636738
2773,165334.10266367497
2774,158353.97713104717
2775,125652.11744509346
2776,140420.160747175
2777,150342.0662656444
2778,108311.50183017913
2779,121441.45320173807
2780,93449.03120858816
2781,95204.39396149653
2782,72628.32341574214
2783,95032.21028969635
2784,124242.36960996583
2785,126601.6824142629
2786,50852.40171477466
2787,120206.55910480523
2788,54854.77154064819
2789,180871.29236815975
2790,83167.12909828045
2791,104626.61442299292
2792,70491.2244476286
2793,172250.17264823325
2794,89476.75065940141
2795,118871.81858342548
2796,108672.36162320955
2797,253067.4397156526
2798,107742.3956934273
2799,112182.29101730126
2800,65774.73029247124
2801,100322.0210829199
2802,126564.71350656275
2803,183506.9688700206
2804,112869.6554412177
2805,96950.96349405765
2806,84999.53139440774
2807,238926.1107983956
2808,156797.04483020736
2809,139184.15786225663
2810,120018.63673834514
2811,166128.24175565562
2812,185458.83924702543
2813,141648.11556620232
2814,144965.34412624373
2815,85041.24577982898
2816,216503.48025511426
2817,137373.40766749543
2818,128048.35111055605
2819,161301.19930839387
2820,132449.50142060278
2821,97910.78908658342
2822,168478.21887973987
2823,350699.5381980062
2824,189537.84471504984
2825,141015.22628672828
2826,131875.0879666874
2827,136915.5620109056
2828,249321.56349471107
2829,195537.3889868484
2830,230397.0100951417
2831,174002.6478407575
2832,254119.54701738746
2833,321868.18801660126
2834,237092.70267708588
2835,228892.98357508646
2836,193484.33360151562
2837,142534.25463980844
2838,146668.15544678632
2839,166269.5858988677
2840,213540.02841098525
2841,199862.94360723242
2842,229946.3352917392
2843,159946.8986313172
2844,182438.3945579516
2845,121843.45868366573
2846,212363.03683087614
2847,225397.650308099
2848,219399.51775754325
2849,195695.6653925624
2850,276706.16401823086
2851,213974.37276453676
2852,238439.1616386721
2853,224247.11947063135
2854,136973.8703709169
2855,199702.69105131424
2856,205804.26759281557
2857,187303.79040355666
2858,214572.36490038352
2859,74923.74379994127
2860,181641.92213838652
2861,137347.09111521777
2862,186968.3187100013
2863,151644.09984084417
2864,259890.16596608597
2865,161966.25214674964
2866,140595.61447884084
2867,91186.4199846544
2868,119393.26661473152
2869,97939.93579965027
2870,110929.19442552689
2871,64894.73204867833
2872,1966.2128197998973
2873,70319.67673601664
2874,153382.22512352036
2875,115254.99569407955
2876,162065.60350629583
2877,152643.79531174328
2878,173910.69584043336
2879,149596.52642716828
2880,113681.7358595304
2881,144102.932020489
2882,194168.76459990477
2883,207582.949480296
2884,191137.97075642121
2885,187702.54515038838
2886,248400.20436124934
2887,134796.83697931084
2888,140328.76801655965
2889,33551.10660127166
2890,69481.2293654863
2891,149968.59642528358
2892,44966.296991445706
2893,108304.27364035288
2894,42671.16426856385
2895,344924.7418307256
2896,296872.855422916
2897,201931.63648119697
2898,119803.89979274722
2899,199991.81365353742
2900,143688.94570162625
2901,229616.84600585687
2902,168828.41719311557
2903,304306.53812536213
2904,346415.0210765441
2905,76480.93221781345
2906,189599.9691011837
2907,97685.6419029698
2908,97981.05375836359
2909,116026.61572964455
2910,76791.84311849775
2911,78709.89197647071
2912,120047.76910358097
2913,80897.61218998174
2914,74292.62217114761
2915,83742.53715564508
2916,85720.34057805396
2917,165376.37170881883
2918,116771.87000327453
2919,220826.17262128845
