Id,SalePrice
2734,164094.30796656327
2735,131804.6780172781
2736,134600.016477771
2737,118413.79861608555
2738,116190.47009000054
2739,155492.99416883045
2740,138470.73391124944
2741,147991.36950392928
2742,149621.27876373555
2743,168069.84394925216
2744,163378.5052781006
2745,139170.17417728784
2746,137168.50094964576
2747,139855.16360570828
2748,105007.4821808507
2749,124373.64947105781
2750,120468.13725645235
2751,132462.00623233966
2752,180763.28474358318
2753,158055.14963230886
2754,261744.00106200704
2755,134746.1487262398
2756,83968.37569084833
2757,15454.207378468942
2758,72506.93636247423
2759,157354.1881393568
2760,122189.26101621496
2761,149130.23887821077
2762,143425.33421720844
2763,187452.87326576503
2764,132574.7528620388
2765,271072.67073209013
2766,112500.02630596189
2767,95701.044858451
2768,136119.4847176083
2769,137080.75607380026
2770,140469.17412405892
2771,92631.09041526029
2772,115812.04167393758
2773,165338.7107170393
2774,158353.9664312693
2775,125651.97701171518
2776,140426.52296396066
2777,150319.17874135321
2778,108300.53593249794
2779,121438.23112714279
2780,93450.98639684252
2781,95205.77099630004
2782,72629.37340061192
2783,95030.41642514465
2784,124239.65221056913
2785,126605.97980625904
2786,50848.04585352936
2787,120207.58751682844
2788,54862.2016310835
2789,180888.45491877443
2790,83160.06383087568
2791,104654.34264665458
2792,70539.7749099097
2793,164142.30360142875
2794,89468.9854550761
2795,118862.3647548838
2796,108667.98604315531
2797,253056.69749738474
2798,107758.54491016001
2799,112154.42815382837
2800,65773.5853398015
2801,100311.7533403699
2802,126564.4305196061
2803,183491.3129568569
2804,112871.13398841897
2805,96948.19548068149
2806,85010.62747217854
2807,239043.17149296997
2808,156797.51277409017
2809,139190.81639752293
2810,120016.49049132352
2811,166129.23542920628
2812,185457.4674268145
2813,141656.69017246529
2814,144971.48517998657
2815,85044.6339935963
2816,216504.69967170886
2817,137365.6148694856
2818,128045.7833910659
2819,161290.55054013734
2820,132453.06648506504
2821,97903.43019282678
2822,168480.8584703562
2823,350710.7172963115
2824,189545.24928686244
2825,141017.06498971197
2826,131872.70417954773
2827,136916.28821266338
2828,249322.16710727417
2829,195531.6832158718
2830,230400.45204101002
2831,174000.9355189189
2832,254121.3922303099
2833,321868.1908417983
2834,237093.73241961875
2835,228890.0809854701
2836,193483.8319157072
2837,142529.19370148692
2838,146671.98957077984
2839,166276.7022881891
2840,213536.57961143868
2841,199864.92176827847
2842,229946.53314777568
2843,159950.58326399454
2844,182433.68345583568
2845,121834.57312729326
2846,212364.38518127298
2847,225394.40204204933
2848,219400.6469268963
2849,195697.74178322067
2850,276706.07750713
2851,213982.54389388242
2852,238440.88263369643
2853,224249.30861617753
2854,136972.70608695305
2855,199702.6932459845
2856,205803.86597299238
2857,187303.7573944108
2858,214573.56918785104
2859,74919.86076325655
2860,181675.02566595876
2861,137345.12078769098
2862,186976.38193419494
2863,151639.591973808
2864,259892.88144933397
2865,161967.5638465851
2866,140602.99031844537
2867,91194.89685526851
2868,119396.616862603
2869,97949.14343186375
2870,110934.0133336325
2871,64891.639921116875
2872,1968.1259582726052
2873,70314.6252292787
2874,153378.25145357195
2875,115260.6996262027
2876,162070.78373938007
2877,152637.9441299676
2878,173913.07389134995
2879,149593.97459834605
2880,113684.71421542868
2881,144124.55918313086
2882,194168.80730634427
2883,207574.81209687877
2884,191141.4414254852
2885,187699.31543110532
2886,248397.78338594374
2887,134785.21105270355
2888,140328.44721551635
2889,33540.17235573358
2890,69480.68257071823
2891,149968.04531878978
2892,44958.7699178796
2893,108298.11327724147
2894,42646.37805895787
2895,344923.66237255617
2896,296873.7592837458
2897,201939.72855983034
2898,119808.90936654015
2899,199991.61073607218
2900,143687.54867021984
2901,229635.46728405904
2902,168819.37869616796
2903,304309.1499477086
2904,346416.93556256
2905,54795.18379162578
2906,189595.34584270685
2907,97685.44704170816
2908,97980.36111234932
2909,116034.52700760018
2910,76790.37272571435
2911,78716.8415072657
2912,120051.44108498737
2913,80888.02387852536
2914,74292.64443033538
2915,83741.8764628258
2916,85712.07061589812
2917,165380.4742225987
2918,116786.46875894791
2919,220827.9367216773
