Id,SalePrice
2735,131864.4412604917
2736,137963.8448858517
2737,118422.94126928315
2738,122553.9057707621
2739,150635.4390472008
2740,137693.48237373793
2741,149825.87284444782
2742,150362.26221947788
2743,153870.20932259454
2744,163724.05514814422
2745,142996.12649619483
2746,133365.0343407937
2747,157838.40506698235
2748,105914.53463481992
2749,125787.57354193155
2750,116328.7208655935
2751,131257.86260126668
2752,203859.8318608226
2753,145541.16012135634
2754,231119.2124834603
2755,136155.73625105384
2756,78910.7666790633
2757,55557.24701257443
2758,73832.98704289398
2759,155192.40523895432
2760,116265.06306995332
2761,143941.330482305
2762,141721.13631862748
2763,188554.15018189486
2764,151343.1219893845
2765,279250.8419575619
2766,117121.96705045571
2767,80949.35511618815
2768,138330.55902893908
2769,138762.78018549198
2770,144751.99745405393
2771,96696.56788969223
2772,107322.8705059136
2773,166630.04439072238
2774,153628.4532256813
2775,119879.90580553815
2776,141081.78680108205
2777,136328.25733847704
2778,114810.38109373042
2779,115119.44366080195
2780,95753.7902249555
2781,90947.54108071522
2782,77112.36775706834
2783,93363.85318993914
2784,118440.81188716178
2785,127804.87814263577
2786,46790.047934650065
2787,122239.91368041208
2788,51572.926342866005
2789,177860.6167886301
2790,90347.86529153396
2791,106370.42895681839
2792,72859.8595341701
2793,171833.90796549173
2794,88592.3384986324
2795,121873.34072898791
2796,100977.8230503725
2797,228923.97492148072
2798,105843.47942476787
2799,108138.54757928089
2800,66849.18730038227
2801,106118.16728496688
2802,130368.92305658941
2803,180851.4480490768
2804,130178.62196018753
2805,104357.55460383251
2806,79366.79327876211
2807,175165.84465834286
2808,157518.46495002808
2809,131090.90697657104
2810,122156.11939518151
2811,168654.5120525949
2812,186023.82066885612
2813,144397.56856165474
2814,148003.9162606394
2815,97176.65277859764
2816,225886.73363752707
2817,148109.29103234128
2818,122416.23015027141
2819,172348.1376318184
2820,132890.58734955426
2821,108783.98280906977
2822,176336.16921174244
2823,337072.85914065037
2824,176046.71510657945
2825,152862.06661524295
2826,133426.71480299204
2827,136637.51916609608
2828,248347.67046683744
2829,202228.26129901173
2830,231384.13866323183
2831,178081.75206414072
2832,245733.4751086477
2833,323499.9941526735
2834,234667.34424953532
2835,228276.2968881649
2836,196803.87032942052
2837,152735.23061448635
2838,142663.30083627856
2839,163778.54107626757
2840,210453.0257309144
2841,199124.62379052766
2842,228777.25349962406
2843,156281.64846571346
2844,181634.2229966698
2845,129053.72890894671
2846,210475.54756087155
2847,222825.04341898274
2848,219378.16240947528
2849,197118.48987924002
2850,275426.8495144099
2851,211689.44144824284
2852,234339.80672108984
2853,227466.46706828146
2854,144968.6356686272
2855,198522.7536523251
2856,209994.0247795791
2857,191018.10704763836
2858,214926.57860877106
2859,82613.54103830524
2860,145159.33783132836
2861,134432.9552446664
2862,192699.32510589363
2863,150069.1146854092
2864,258404.62930705558
2865,154544.1741700037
2866,148978.94030410584
2867,94759.35219491189
2868,99598.39984313268
2869,82665.2150463188
2870,118929.85822676026
2871,69720.31044061444
2872,11452.186092399497
2873,85666.10736854884
2874,146535.55230144176
2875,118892.08627866392
2876,166154.04238014852
2877,146613.25543494915
2878,171836.8560637857
2879,143904.7442787641
2880,106670.49033862454
2881,143763.41281189487
2882,189881.967645877
2883,204149.16337164116
2884,199269.64941983807
2885,186630.50927194717
2886,240707.0338460854
2887,113616.86201959077
2888,137122.73058727008
2889,43790.77133221083
2890,66229.3139244774
2891,146852.58945929512
2892,42363.324740835786
2893,97117.01568005045
2894,54067.44073249478
2895,350621.8090202885
2896,297318.2110186652
2897,201723.3268858364
2898,136273.45249404197
2899,203729.82136964027
2900,146562.77608646403
2901,218263.3986492152
2902,195577.6308150156
2903,304273.1381119208
2904,341045.8317981176
2905,70433.44662761569
2906,198878.2610610942
2907,108384.7374788335
2908,105404.4189270667
2909,127601.46025541934
2910,73198.03426609558
2911,77149.84904350861
2912,131241.66671352807
2913,73583.29084160269
2914,75823.21876309623
2915,85047.01393507092
2916,76938.60956790388
2917,161275.17483552077
2918,107705.65964608183
2919,221116.0903197231
