Id,SalePrice
2735,130758.07758500637
2736,133412.33980089857
2737,118126.13180436427
2738,127486.81421442586
2739,148642.0714274362
2740,147046.6507477155
2741,143272.7959780955
2742,156106.73010832
2743,153592.785509869
2744,163976.27755913313
2745,149194.86482455686
2746,133181.75398694596
2747,174616.19040905614
2748,118451.37256481173
2749,127103.0582799617
2750,109695.5616750354
2751,138952.24143635854
2752,218766.96989273152
2753,148398.13581200223
2754,229809.09187285358
2755,146337.64169699687
2756,81906.19707305473
2757,73436.43002762774
2758,84588.8285902522
2759,166998.1849192459
2760,127827.74018385599
2761,138390.31743665063
2762,134798.1186678923
2763,193734.43520287413
2764,169042.6730233736
2765,270612.6084963217
2766,112720.31596354942
2767,85976.25813477987
2768,136755.62630109955
2769,136703.3551453621
2770,151669.02561759425
2771,100606.74425297265
2772,100594.47354975704
2773,182307.00254844467
2774,143032.34162404726
2775,110240.35920125595
2776,144565.81838970922
2777,155170.1752695752
2778,122090.73558764032
2779,128781.21893539105
2780,97348.79048322944
2781,85343.90963322308
2782,83834.55961952743
2783,88619.8510290411
2784,121926.63895308692
2785,141463.87431591062
2786,57721.539184729336
2787,127106.29665968183
2788,55234.86386542837
2789,177313.2229976086
2790,96406.90123141895
2791,115122.18632217904
2792,71311.12499301939
2793,151387.16550351807
2794,91757.51983801543
2795,121427.77279341861
2796,111455.55497561826
2797,194139.1639354505
2798,117997.33225861017
2799,105878.89793510304
2800,82315.08379566355
2801,113418.43998756225
2802,126472.46372555196
2803,156487.71162629535
2804,130173.35357683513
2805,100810.2044160628
2806,87697.62864918343
2807,184448.33331873768
2808,161071.77205632615
2809,123485.39566825924
2810,124549.70499025588
2811,173814.64527237217
2812,184380.63739875064
2813,148958.5550437955
2814,144281.41288690746
2815,105666.86300369317
2816,215653.72199153097
2817,160097.89343086793
2818,118970.2219331857
2819,197021.92460355104
2820,129275.54552340705
2821,105910.0882818125
2822,176704.29442892445
2823,306093.792127023
2824,157938.6898050072
2825,146807.3760779557
2826,131152.29646123992
2827,133159.62124349212
2828,229390.577019303
2829,220010.71101858013
2830,219299.597031011
2831,184083.52835111937
2832,222985.45283799444
2833,317002.76243883243
2834,227550.87283083133
2835,225254.41254248668
2836,202607.5990712752
2837,163792.70061138377
2838,145038.6960827842
2839,167875.34832557803
2840,211062.88762947358
2841,199465.49973917764
2842,229689.49400556355
2843,150295.27513889258
2844,187244.3887256839
2845,128842.39015247684
2846,212085.84754242864
2847,227271.9924375622
2848,201377.31769660872
2849,195775.66476047132
2850,277529.66576451994
2851,209334.77445767412
2852,230280.54035516735
2853,232551.6871951049
2854,147402.13231569447
2855,198766.95455111843
2856,206968.96643890906
2857,197207.83990825852
2858,208674.32374273543
2859,73571.01203738281
2860,135031.16048065142
2861,117127.7188281744
2862,181762.12539694516
2863,143515.6470775128
2864,241262.83798902482
2865,144655.13373965258
2866,137568.8261700702
2867,91231.72985589749
2868,93085.55797694705
2869,69224.55866916559
2870,113738.13128431048
2871,71350.14627852116
2872,9800.691775769112
2873,90211.15314263827
2874,148238.12489287497
2875,97503.13800551195
2876,167593.69254897255
2877,144050.03829985287
2878,157902.9489026597
2879,128919.27959091787
2880,110556.81160748901
2881,141165.98267635156
2882,184697.8215496923
2883,206060.3270146324
2884,204433.633951389
2885,186567.71107521758
2886,230870.66425395757
2887,121589.40486641007
2888,149778.75810402154
2889,59913.28243530879
2890,80006.6355992197
2891,151265.33843166067
2892,41372.821555902716
2893,106459.11112452007
2894,45505.14472857991
2895,343068.97575530957
2896,293414.33695629484
2897,211185.31609854358
2898,138630.59783688374
2899,216658.46835863707
2900,154020.98245398363
2901,215807.08326604043
2902,190050.42888137943
2903,300672.4873249809
2904,325021.0863594428
2905,73492.34692433185
2906,208543.08963951934
2907,111836.01999363664
2908,120434.87805734586
2909,132693.5202644033
2910,74219.5057512836
2911,72975.18850800139
2912,151333.74128629023
2913,69175.68983019306
2914,73196.34896097728
2915,81341.45239839738
2916,75056.77589360462
2917,170154.18678299722
2918,105170.82534775452
2919,229868.80532319203
