Id,SalePrice
2735,129027.21671208029
2736,134944.86745133006
2737,112417.21241583012
2738,130345.05789576366
2739,158837.8573653272
2740,150889.95177898346
2741,133831.37914281525
2742,169499.64008099004
2743,153037.8083523058
2744,168711.44727146917
2745,154887.19307630567
2746,128804.12883478636
2747,173341.3266851151
2748,121599.80880526826
2749,132725.13463028928
2750,119391.35774546734
2751,141498.03747468442
2752,237037.10497063107
2753,151681.2233277969
2754,215682.55512990186
2755,147607.62583224138
2756,79975.48959178291
2757,69960.06044939475
2758,87446.85224416724
2759,169260.6289470191
2760,124830.46870351373
2761,143280.45316497318
2762,141676.6419989987
2763,205704.37644546723
2764,191731.6525588861
2765,269816.80883702927
2766,109965.13957461854
2767,82545.6781551853
2768,122567.5791641291
2769,128984.52365936618
2770,155101.4939113655
2771,95891.16038773884
2772,93925.16214667005
2773,182267.0508852254
2774,132415.82505068823
2775,109137.13003536139
2776,149426.36091278528
2777,168210.8781276038
2778,133356.87267828523
2779,121416.9380717777
2780,106331.44235301507
2781,86682.86543659202
2782,82301.65298314474
2783,83197.26064744568
2784,112308.31718396884
2785,141743.3132601115
2786,49849.086129836855
2787,128860.51566067943
2788,53721.78801015322
2789,182755.32088653743
2790,101627.00878615305
2791,110805.00095247035
2792,60202.043181097135
2793,151025.44446185254
2794,84968.47481016698
2795,113463.81877260248
2796,102323.0045241369
2797,190069.28629894555
2798,128711.74706772517
2799,114517.24072444497
2800,81565.35148587415
2801,115806.239320338
2802,120059.59912350727
2803,156914.24481087294
2804,145981.79465651256
2805,109238.72310682258
2806,84666.32751555508
2807,178581.63574336993
2808,160088.62313544075
2809,127140.8951330483
2810,122812.7407201326
2811,172524.71360916912
2812,183024.964556686
2813,152310.00023818528
2814,147369.28388031584
2815,108242.00530430744
2816,221245.54747770284
2817,160887.9246033706
2818,124177.25730563328
2819,198995.03072172543
2820,132118.12397793436
2821,118838.55244155577
2822,206271.44294800318
2823,282235.43119972665
2824,173793.97468595055
2825,168293.44072963006
2826,130152.62829924445
2827,139081.77188728354
2828,231904.2196531666
2829,224534.08108741324
2830,228131.8728612993
2831,194121.23415072495
2832,224504.09670003736
2833,305885.85406762746
2834,224163.04467764613
2835,222749.371920401
2836,212109.49710634723
2837,168864.69722625008
2838,139672.16533363983
2839,184194.583414678
2840,210752.02678464598
2841,206970.53078497876
2842,237156.8960364107
2843,151623.7026156343
2844,187381.10015105375
2845,117893.37031530635
2846,219940.19230619818
2847,213549.92469100992
2848,217724.53248862084
2849,202968.40622603474
2850,283385.2447462763
2851,215261.072720862
2852,236976.28719598358
2853,234855.5051990638
2854,152899.32507818448
2855,204335.7788802666
2856,212990.05678994884
2857,200354.7608058789
2858,219094.8438517748
2859,102464.5175447755
2860,140321.37431327906
2861,125325.19405429997
2862,207026.05241777853
2863,142310.40780612326
2864,243696.38370313135
2865,147027.5349742074
2866,163932.29603052267
2867,94817.69020176225
2868,113801.7367061394
2869,84064.00280323252
2870,132896.81427209848
2871,78463.79351351992
2872,10359.436767353443
2873,98617.69257130206
2874,143284.29772406013
2875,107372.56997584389
2876,178973.24989518942
2877,143044.93803898396
2878,164207.30247761717
2879,135456.07969781582
2880,101978.19944136753
2881,141878.2640006703
2882,159445.43177180714
2883,209160.02425474313
2884,212391.85463933984
2885,181950.10160654865
2886,213315.26605467673
2887,109367.75944648637
2888,154621.93286058435
2889,55479.58000636578
2890,74888.04127895937
2891,146181.62830644718
2892,44622.12759927532
2893,108969.86907961976
2894,51358.69849310361
2895,322995.15210084047
2896,285030.34207096696
2897,210320.24874961888
2898,153320.31520716322
2899,227971.70781061135
2900,160592.25209808466
2901,213270.73164178466
2902,196945.4430759378
2903,307360.1595386424
2904,328503.5340369743
2905,60142.705603242735
2906,222447.79563296272
2907,117037.57008928456
2908,124129.92707530013
2909,147174.32069332805
2910,66356.98046637396
2911,70984.17065028765
2912,151316.95145916403
2913,72688.05650733609
2914,68880.58030399086
2915,76677.20687521785
2916,72667.48954154318
2917,175373.76792058977
2918,105387.73262510193
2919,238443.7011846297
