Id,SalePrice
2735,132196.9548566661
2736,134256.04399322718
2737,118450.08472680394
2738,117122.06813402474
2739,155791.3355057902
2740,138245.1776760558
2741,147215.8610385717
2742,149281.79573290702
2743,167543.92294219945
2744,164035.78819716536
2745,139137.84036467114
2746,137665.45478397777
2747,139849.3461870525
2748,105889.96005742985
2749,124986.54841354623
2750,120189.1056797069
2751,132881.72367496614
2752,179367.052486195
2753,158827.89272726362
2754,261718.81711427483
2755,134974.9521421244
2756,84521.54846367112
2757,21530.864014390158
2758,72909.78872960253
2759,159057.630854215
2760,122548.32945916365
2761,148593.8164143287
2762,143909.96212209307
2763,187427.34303581138
2764,132351.26128393784
2765,271314.6539877638
2766,120356.49086908839
2767,95687.76725507865
2768,134998.09911942057
2769,136458.74400087522
2770,141325.21204398863
2771,93220.78290653968
2772,115187.13209421514
2773,166576.08689487254
2774,157566.19440596824
2775,124582.91165424784
2776,141173.4389961399
2777,151510.5008154877
2778,109035.04585671861
2779,120300.88497585466
2780,93086.53348025709
2781,95481.79262341326
2782,72263.11608684948
2783,96398.4762042787
2784,123253.90145591879
2785,126449.11133545492
2786,53114.143558776996
2787,120223.83556216757
2788,53715.669482835336
2789,183350.91917062306
2790,83672.02606543433
2791,104904.55156579241
2792,76749.29036056093
2793,170998.70975992747
2794,87101.67999375169
2795,119647.50763664994
2796,109498.65163465671
2797,251230.50228068617
2798,105777.32895324065
2799,116331.38666171103
2800,65327.92272983253
2801,99622.84366856952
2802,126557.65257418901
2803,181253.93186805048
2804,112070.47694475623
2805,96762.04848438979
2806,85179.49520073296
2807,237665.97828620643
2808,156642.50442120503
2809,139577.8122876077
2810,119728.16512887203
2811,165684.66301924584
2812,184243.5718740545
2813,142193.76395866985
2814,145420.1412140231
2815,85575.5759875364
2816,210915.94944877725
2817,137150.9201901718
2818,127850.47688243829
2819,163127.71124709502
2820,132559.41561550065
2821,98312.0211898333
2822,170859.49439944664
2823,352266.1044940689
2824,189564.87862569455
2825,141699.49046630965
2826,131920.99541399314
2827,137172.10767257336
2828,250874.0566303234
2829,195528.79824178957
2830,231364.4209417071
2831,174006.86924386007
2832,254062.94629273284
2833,321854.9297680901
2834,236881.73284564808
2835,228334.18971124268
2836,193551.38268272602
2837,142800.84616599907
2838,146498.16445823165
2839,165735.0059582587
2840,213902.40830058587
2841,200284.78568071383
2842,230169.8841184058
2843,160224.8720056492
2844,182122.08926417865
2845,120941.55784031528
2846,212313.76507603843
2847,226204.2598036665
2848,218940.1784788532
2849,196076.40889837133
2850,277199.7891058105
2851,214235.22267768462
2852,238906.83806524338
2853,224078.67035291594
2854,137132.38481104025
2855,199815.20391063776
2856,205978.9511136571
2857,187291.97095314646
2858,214398.71889260615
2859,75669.45284026524
2860,180303.40630950773
2861,138064.48569825466
2862,186791.9030895519
2863,151406.91732898506
2864,261856.88839337102
2865,161420.05149962526
2866,140950.12424848828
2867,88972.76329224731
2868,121262.4491731096
2869,97460.21907913184
2870,110734.42540269915
2871,66482.7248895294
2872,4726.561639512598
2873,69046.75598178915
2874,152610.1025776111
2875,112953.29852691933
2876,161883.31591248326
2877,152076.37662641855
2878,175018.75781415624
2879,147970.22105669405
2880,111882.86057812494
2881,144380.49584116554
2882,194223.6061968872
2883,206963.33753745165
2884,191761.56454985408
2885,188468.06905489386
2886,248316.55488627136
2887,133274.32170734974
2888,139537.7948314472
2889,31828.982985967945
2890,68628.65931618505
2891,148727.05990406452
2892,41702.98974761693
2893,107660.72538944788
2894,39031.95698498038
2895,345323.70105588017
2896,296542.2359650709
2897,201804.54763128672
2898,120653.8094907481
2899,199653.29574485816
2900,143382.97626375128
2901,224537.6036098071
2902,169761.29218671063
2903,303293.6353516478
2904,346752.48432255373
2905,75287.55385377572
2906,189599.0658660879
2907,98161.77984530997
2908,98767.95068776264
2909,116844.05282454129
2910,76440.42578731384
2911,77643.79262215516
2912,120182.17147061811
2913,79896.45778402104
2914,73643.54166888975
2915,83286.87571358797
2916,84766.80662210181
2917,165114.31373339763
2918,115460.39330343826
2919,221659.61577628588
