Id,SalePrice
2736,135884.12715349812
2737,114603.01531384466
2738,128828.2839527051
2739,154955.0837998083
2740,148701.56289195572
2741,137409.11066101305
2742,163460.0891649099
2743,153948.13587709516
2744,167995.5629398562
2745,152886.05970320804
2746,130306.65550464345
2747,172867.46769604622
2748,119562.65637118951
2749,132463.3136530558
2750,115711.07584548392
2751,142218.74939752696
2752,231985.03228734713
2753,152768.46638564207
2754,219093.15065355157
2755,146618.8561633851
2756,81476.25790875149
2757,69303.43836096535
2758,87753.45645463234
2759,168688.30336524034
2760,126545.33235345618
2761,141767.2345957174
2762,138899.61537321517
2763,200934.35086393077
2764,183723.40662567574
2765,269818.46309938794
2766,111173.08302041236
2767,83143.67625840683
2768,127543.89821743872
2769,132869.19883562205
2770,151941.01664830162
2771,95700.32132479548
2772,94994.87467459287
2773,184508.23084858758
2774,137449.44057334564
2775,111510.53624521662
2776,147378.756655792
2777,164759.44992876844
2778,129735.05604909058
2779,123988.69359706924
2780,102904.13185601658
2781,85531.91871407139
2782,83730.82245053165
2783,88753.13289108244
2784,113419.73305817624
2785,142353.53514957172
2786,52051.650747565785
2787,128838.53049032832
2788,54791.65161309601
2789,178784.6662194347
2790,99589.32104612561
2791,110303.14695033524
2792,65222.18708909699
2793,151004.93778744433
2794,87900.04697438888
2795,116379.50824602647
2796,104629.44170421478
2797,191297.58188820072
2798,124896.11894922121
2799,114655.79470933345
2800,80638.49464647262
2801,114588.6013007306
2802,122952.25994689995
2803,155880.72102299705
2804,143107.77566673583
2805,108240.46555859735
2806,84276.57699184353
2807,178832.417290197
2808,159918.726036869
2809,126190.90272858622
2810,123228.23376374412
2811,173500.73672395665
2812,185236.1593886437
2813,152101.49350551283
2814,146880.64404448424
2815,107625.14988311334
2816,220998.76444925088
2817,161685.19590052473
2818,121903.75102097448
2819,200243.69596268493
2820,131305.43246950628
2821,115237.93057510094
2822,197813.8224552248
2823,290753.5327263032
2824,165465.2111320349
2825,164054.28420291492
2826,131152.18308738992
2827,137962.60761768417
2828,231643.34484043787
2829,221503.96369435638
2830,225102.47159003583
2831,189579.59674151335
2832,224552.41900560353
2833,309743.80300427065
2834,225833.12193891127
2835,223712.85340397013
2836,209092.9405794749
2837,165156.6544673664
2838,141172.75202181702
2839,178277.85629076068
2840,210162.02914214297
2841,204317.14100694377
2842,235435.44510442298
2843,152322.54792059492
2844,183964.09526218474
2845,120668.08849907224
2846,217399.544552356
2847,218106.14781083353
2848,212098.2896250619
2849,200877.17958913697
2850,281365.8378834063
2851,213102.96044166572
2852,233316.3291709316
2853,234570.07496059756
2854,151335.92033744114
2855,201889.84566719807
2856,211421.64268255257
2857,199427.3935681046
2858,216389.35545936623
2859,91441.80551516195
2860,136970.6632392141
2861,123476.49205548293
2862,199106.2438313095
2863,143911.80410308996
2864,243928.95180925354
2865,144809.95378547278
2866,156002.02173579484
2867,95517.22168366564
2868,102767.72716433392
2869,78829.14503962547
2870,124672.24539958173
2871,75872.49395745876
2872,8333.47029972449
2873,96855.47157337074
2874,145314.98894319567
2875,102833.49234416592
2876,176458.77458896162
2877,145433.87603510055
2878,162276.26473398623
2879,132079.23345842562
2880,104922.27823754726
2881,141780.78862298164
2882,169772.73100356222
2883,207148.0523993019
2884,209578.84091240447
2885,183288.53177527944
2886,221281.774953729
2887,112504.9967049046
2888,152741.12619385798
2889,55773.696170894196
2890,76387.43394033331
2891,147006.2838927419
2892,43928.307401585625
2893,109099.54206941626
2894,51828.00992584205
2895,333099.7253525234
2896,289615.97373802494
2897,211167.93963043485
2898,150081.3904330535
2899,225251.3240339586
2900,157343.7292276686
2901,214948.16925956868
2902,194822.71712079435
2903,306509.8566220775
2904,326983.385924533
2905,65547.94968892727
2906,215431.4671948587
2907,118795.36165680736
2908,123481.5000334743
2909,142387.21335653984
2910,70237.64078071131
2911,72785.95140649681
2912,154800.08847362013
2913,72103.7540515596
2914,72185.50553181767
2915,80264.52059731237
2916,73482.90237386059
2917,174418.97074402613
2918,106767.12901988253
2919,236126.91763377003
