Id,SalePrice
2735,138412.34020361755
2736,153736.82505968775
2737,119398.11762422218
2738,144807.19089425745
2739,144002.03478949016
2740,137510.16076089873
2741,146586.1129767154
2742,160287.26859012892
2743,153808.48917704195
2744,146667.9662814255
2745,154507.47437492228
2746,134458.3158249944
2747,163756.08199639013
2748,124835.87079816114
2749,124501.85451777521
2750,116752.37427348361
2751,131056.45104963948
2752,181447.86657589354
2753,166860.9416285457
2754,206004.12565074835
2755,119581.80684200056
2756,111170.88266766735
2757,63719.85918385962
2758,74598.36009929513
2759,139662.17814136267
2760,119369.31373185042
2761,123217.69625481009
2762,144823.16986143254
2763,206415.47410616843
2764,157094.01783400326
2765,263954.4794235362
2766,141351.74467577308
2767,70906.8660798017
2768,135107.65474933712
2769,139948.45350329517
2770,133270.66650811216
2771,112319.5098388373
2772,102192.70771575562
2773,190001.5811374225
2774,150206.54877485003
2775,145745.18749589147
2776,137007.27754592907
2777,115184.07608808338
2778,93716.13799487783
2779,115606.73900416307
2780,77415.830679332
2781,81123.91042363661
2782,81148.00816231582
2783,87419.49736596893
2784,104344.6947961716
2785,136889.3587158473
2786,54145.00554839702
2787,116038.74939146996
2788,75203.31158252741
2789,174531.1067162357
2790,105772.47704416641
2791,110080.01304966047
2792,77926.52579304673
2793,182905.50392874706
2794,101303.2798574324
2795,132166.46582787536
2796,104821.32337203709
2797,202680.39885993852
2798,110157.09599527344
2799,121952.63427121511
2800,68558.85190450505
2801,107863.85860192185
2802,126506.21553189502
2803,160264.84407546453
2804,144329.45305853576
2805,86595.69883693501
2806,82442.92000417507
2807,181211.66125451197
2808,149416.83776048018
2809,116406.13644881321
2810,126054.84723081552
2811,154997.8966642687
2812,137728.34173252285
2813,173731.45224803773
2814,175709.10633971592
2815,77595.51535748516
2816,210964.0325688715
2817,130849.18564630201
2818,120772.82765805114
2819,179022.90818015186
2820,134375.35324291541
2821,88729.44476228286
2822,169477.45689606355
2823,309724.5145623979
2824,154985.61802206113
2825,142323.68713517007
2826,134702.59940486384
2827,134743.30929493293
2828,239433.13370397064
2829,184060.260096734
2830,248257.6219003062
2831,185897.0530379002
2832,286346.1035716373
2833,256722.27501053183
2834,228071.31080369223
2835,213857.32091050362
2836,196565.89784624876
2837,157709.1866493927
2838,164758.63278134665
2839,182922.34336685223
2840,212869.02049002628
2841,212189.19330079827
2842,223168.50753188442
2843,156547.78873783076
2844,165395.82183183832
2845,132662.89488499542
2846,214878.52612446513
2847,224492.56883740972
2848,211085.01540477033
2849,210591.7257782375
2850,253761.0040747614
2851,233610.41599829023
2852,232706.46610682673
2853,226269.7420793233
2854,135074.1697919156
2855,211269.46205838904
2856,223738.49479895568
2857,192185.63981858167
2858,223358.18159394493
2859,110315.78810413493
2860,143022.20686571024
2861,120602.36534342995
2862,194619.3105505401
2863,142982.64103389636
2864,237994.97559447197
2865,143082.51404801232
2866,164566.704448496
2867,83015.27075298583
2868,78479.13789654024
2869,121060.51648944836
2870,155437.8924591286
2871,77247.51638145177
2872,32830.81160651606
2873,110266.08663797507
2874,154069.08996136644
2875,96468.2754662621
2876,149125.5977301465
2877,140521.0465670228
2878,156803.68049797183
2879,128289.252290907
2880,99147.6960432553
2881,146298.14688964136
2882,180044.23633566036
2883,194752.27392229307
2884,180385.4362879133
2885,192652.35107550805
2886,241165.81989854155
2887,106068.9496113587
2888,145096.3360489869
2889,65983.05511459577
2890,73554.06485563691
2891,150193.2755774777
2892,65815.2638082428
2893,93183.54519751978
2894,76893.57113639344
2895,286023.89103837655
2896,259557.3206458544
2897,200563.39624420652
2898,151854.16949069704
2899,205354.92567762727
2900,145353.5047820289
2901,195934.08611116942
2902,217345.05516516394
2903,294729.16145354
2904,295676.04314505326
2905,125294.47300438577
2906,171983.62781115292
2907,129810.00001441584
2908,134407.8437487894
2909,152861.80404660158
2910,74143.87363020003
2911,91181.50826923571
2912,159842.69723135108
2913,91632.91302796193
2914,90570.76228466879
2915,101556.9220426456
2916,88794.03416711996
2917,159643.36341188874
2918,136804.9020537962
2919,220980.9153519831
