Id,SalePrice
2735,133460.30306198559
2736,144622.0364247048
2737,127529.04686871244
2738,130616.1744834749
2739,158685.95706469798
2740,136037.18472005834
2741,144439.1496222546
2742,153828.3718881232
2743,152865.99415917954
2744,152244.25555669484
2745,135459.5626524009
2746,137584.8811766064
2747,159484.80605238708
2748,126158.33009227405
2749,131465.75900872526
2750,139111.13200195596
2751,134667.0001881593
2752,251394.51477700696
2753,139664.4673819587
2754,212829.63571412276
2755,131049.7433981303
2756,94461.68137915934
2757,68211.05934629362
2758,77211.59743026912
2759,144054.3709733394
2760,123071.88288133932
2761,145699.8472843515
2762,146225.86947028368
2763,197543.8980349612
2764,173954.55079848017
2765,271146.71644932864
2766,137346.14690992743
2767,87633.39833895271
2768,129562.93805457128
2769,137262.8085531614
2770,141731.42132011015
2771,110420.04083791166
2772,119137.37970459192
2773,148988.38553928837
2774,141828.49203566526
2775,125404.41966657598
2776,135292.27739825405
2777,136896.06939311017
2778,120046.4723823701
2779,117317.215895894
2780,95824.6920575058
2781,96125.43632726904
2782,97225.8119147872
2783,112470.5025581016
2784,125255.58002273989
2785,131391.0738226473
2786,68514.67863256621
2787,123110.02812004645
2788,78028.48076547764
2789,198745.68955235186
2790,101721.77897178341
2791,117621.73950946883
2792,56209.08778472282
2793,179402.933682984
2794,104802.72640405163
2795,117568.48115180066
2796,99115.82375866128
2797,183946.03940187278
2798,116275.26486974163
2799,118812.48228850719
2800,82941.16700435893
2801,109082.87326987124
2802,145356.0332902623
2803,159880.949197266
2804,141379.74072725663
2805,105173.50235142397
2806,76113.46662962907
2807,161170.7692960691
2808,149969.9328081491
2809,130297.69940061528
2810,135234.86570432977
2811,157461.49135610214
2812,147038.03575782914
2813,150494.17117775846
2814,150071.37967504247
2815,102641.96735492603
2816,229818.02525287017
2817,143358.37126818075
2818,130978.13087444389
2819,174291.19455776003
2820,137090.98612430898
2821,101634.51466795099
2822,188967.8612731728
2823,225728.81516472914
2824,178090.4659626865
2825,160903.02338780888
2826,129954.40777820181
2827,138626.45603505336
2828,233140.2926976416
2829,181598.7456406272
2830,222223.31969877193
2831,180026.42859379147
2832,232211.32469033284
2833,299879.58438173856
2834,210525.37879230193
2835,214625.40203893548
2836,191460.3432055631
2837,160376.01006964024
2838,141890.7903359216
2839,174914.2244283676
2840,198147.76366117832
2841,198727.50056953318
2842,222244.6445665407
2843,146910.98294472386
2844,153495.98740136702
2845,122283.43761442344
2846,209603.48912822854
2847,203328.7402986211
2848,222331.53657038833
2849,210268.84766481316
2850,292705.70353737724
2851,228308.57980499644
2852,233870.57506776694
2853,236283.70045112076
2854,142396.51650211136
2855,198299.31850517716
2856,197567.40167571956
2857,189728.76086112365
2858,199776.79867886045
2859,122846.00232654715
2860,127765.59986850213
2861,134281.62506121662
2862,182068.35506355093
2863,130152.81964946941
2864,241951.25725421845
2865,151352.07973216719
2866,137603.33777959633
2867,88734.33591176607
2868,111270.1822554584
2869,113092.07469738569
2870,151380.12851516582
2871,102381.65550548755
2872,43936.19877365078
2873,103847.6265283982
2874,145978.5901002445
2875,121251.54094912992
2876,162450.6521757568
2877,135273.12180325488
2878,169308.6939370448
2879,148509.24355707385
2880,114092.5239438783
2881,150983.03083301935
2882,173578.4806482349
2883,177366.6050076413
2884,192840.2308445868
2885,187374.59983460302
2886,213197.93236919082
2887,108731.78875595127
2888,126794.98687913157
2889,63204.08848003913
2890,81854.44254882401
2891,133154.3298412472
2892,65379.92688542843
2893,121019.287537399
2894,59656.68548480177
2895,332228.10176875425
2896,282281.8575159769
2897,197275.06800669726
2898,139930.9841366573
2899,222206.02750599117
2900,156493.96303121868
2901,198743.32584794745
2902,178123.317970731
2903,354814.1045543096
2904,352341.81333603757
2905,118352.44202122085
2906,204055.14297790185
2907,111172.89461398873
2908,132251.72138460976
2909,137514.8236118605
2910,82374.3406864563
2911,84287.10078977628
2912,145066.27935532658
2913,85814.61491708443
2914,78327.66852756041
2915,81163.16558145807
2916,84716.47233901908
2917,150922.46957229153
2918,120147.30709429881
2919,236181.27704791937
