Id,SalePrice
2736,147521.80923560634
2737,123414.805227086
2738,138131.48357439425
2739,148819.5095759706
2740,143598.9391843561
2741,143127.25150970026
2742,160013.2799567369
2743,141039.18720868224
2744,154012.9437989925
2745,156332.2969267269
2746,131619.1512611275
2747,169305.2605267519
2748,125165.12660445546
2749,124391.7306582361
2750,122816.19374495346
2751,126866.20600083031
2752,181831.4129906008
2753,149147.07674772307
2754,178834.63890146225
2755,139166.87147447886
2756,79465.18311654433
2757,58471.528506517425
2758,73603.11065702031
2759,155471.62617441342
2760,95842.62589216807
2761,135721.59050177597
2762,152405.80925513463
2763,196066.9511810453
2764,178047.28566393524
2765,248508.2974831437
2766,133155.06533365278
2767,65870.1221542617
2768,131268.81561280624
2769,134114.25862233882
2770,160298.53447180992
2771,118956.34948986147
2772,102112.44368167248
2773,157850.87822223306
2774,142570.67972786984
2775,121322.07577457654
2776,142432.09625856252
2777,141544.698599043
2778,126932.75299596466
2779,102068.54844849571
2780,91684.5169242611
2781,87900.60426905115
2782,77813.6142559597
2783,67761.72880901342
2784,96512.4291564611
2785,130463.79080639133
2786,42733.63046917431
2787,132687.23330020776
2788,59466.271209732644
2789,176809.0725201196
2790,103545.9047183082
2791,109069.8699053729
2792,67037.85485546144
2793,169163.08220492236
2794,83788.09020959157
2795,127816.4204666494
2796,118223.43603363834
2797,176224.0233323169
2798,101250.35016185534
2799,116488.40883200431
2800,83012.12219618743
2801,116891.42532500498
2802,130930.20635945252
2803,164738.11561757408
2804,142684.7331105612
2805,100699.55179284373
2806,83425.53792035457
2807,168946.72710092808
2808,139425.6535648844
2809,130779.36342299567
2810,125119.70720398327
2811,145900.17446736016
2812,143141.8300674525
2813,156929.1659195838
2814,159888.92534919514
2815,94599.64998215703
2816,225364.96952526429
2817,145142.066650161
2818,109100.24485245708
2819,193011.60114635451
2820,118483.77880457221
2821,88033.93202950877
2822,161808.3132255231
2823,266452.4893260222
2824,140883.92318630405
2825,132025.18965992186
2826,128242.11472093698
2827,145805.7690720102
2828,248701.5861061666
2829,173791.93118390488
2830,239375.14115428698
2831,183728.9432161221
2832,238329.2727601874
2833,296559.4535669945
2834,214061.9015857493
2835,207238.06827986304
2836,195513.61210347668
2837,171001.66472463455
2838,142707.05410398426
2839,174338.55719203647
2840,203197.53197937127
2841,208355.24610783352
2842,215973.69188475877
2843,165801.0758638917
2844,168997.98081753956
2845,137627.43883688597
2846,209498.39643136825
2847,212168.55979805064
2848,214757.91387634148
2849,207967.33074666798
2850,251549.56543631188
2851,236090.24467044836
2852,222762.55296822434
2853,221181.70020622725
2854,133546.91620689916
2855,207250.71896180807
2856,211436.57765003532
2857,193933.68620213837
2858,212014.65480575565
2859,104430.57058077614
2860,142768.52729275072
2861,116132.18630017445
2862,182253.59006559977
2863,134884.4309158713
2864,242811.14274501597
2865,116775.27277641642
2866,158288.28639541194
2867,83557.42688809783
2868,103587.40828422025
2869,103445.09198596115
2870,124237.48347617197
2871,70975.51446081075
2872,15504.583224469054
2873,96700.52774446373
2874,142426.33061950823
2875,105653.4447212484
2876,160747.0549616285
2877,140345.149910458
2878,184819.99439076683
2879,130698.54619264757
2880,108699.02641403308
2881,162355.744222679
2882,182033.68437560834
2883,209775.36109888076
2884,197370.9977111324
2885,189599.7084122518
2886,225134.68280853843
2887,116832.05315949308
2888,143048.45704764395
2889,66528.32824331915
2890,76168.48057135261
2891,164551.07207574832
2892,57387.04936488329
2893,98689.30933122229
2894,61717.134115115376
2895,315252.1784747733
2896,274741.2279233193
2897,195963.61456779143
2898,156588.11265146866
2899,232938.86142696743
2900,151704.06626216276
2901,202707.8908579297
2902,193162.87503953924
2903,301323.8007592007
2904,310584.1808545025
2905,78907.38576800324
2906,170475.027811879
2907,113085.44262177992
2908,129705.85301620374
2909,144370.67960658204
2910,71077.28105294482
2911,84823.40332975781
2912,137924.17784447386
2913,82206.28943301755
2914,84638.3494818244
2915,92514.36176605179
2916,80054.66423923438
2917,146947.86749496503
2918,115535.14015838783
2919,207768.01270378742
