Id,SalePrice
2735,139802.6982212135
2736,154920.5500981436
2737,120586.30166196881
2738,141679.99791796142
2739,142924.49566717492
2740,137150.81672095458
2741,147343.0048190659
2742,160290.0997732417
2743,153645.06597957085
2744,146804.53560788857
2745,154071.95180228387
2746,135030.15825702122
2747,164383.7830613418
2748,125750.86188869379
2749,125135.04517143231
2750,117851.01319016764
2751,131075.55098086473
2752,179325.1337959579
2753,166417.46975961857
2754,204207.55238477787
2755,121268.51230765888
2756,108867.08097836896
2757,65507.09863894025
2758,73144.45853792697
2759,140077.3861898627
2760,117736.81134205208
2761,123306.96599550442
2762,145063.70474271564
2763,205818.88488311265
2764,156206.8435066796
2765,261681.14805123053
2766,142527.1645165339
2767,68669.12611992413
2768,132008.41966021195
2769,140282.75468620608
2770,134077.1967571736
2771,113279.51811376239
2772,101122.63743361892
2773,188047.51946055735
2774,151890.80329382006
2775,144079.5727498787
2776,136774.53327796372
2777,115751.29198544844
2778,95159.36115440927
2779,112310.0621538511
2780,76138.65424531567
2781,81104.44138287014
2782,80734.46254487752
2783,87794.07905118591
2784,103996.99477310071
2785,136366.18204134802
2786,54954.89390181174
2787,117388.79365599404
2788,74411.5799081961
2789,173538.6541798
2790,103770.54387391897
2791,110981.22201994644
2792,77801.24266534125
2793,182635.9335765164
2794,106241.0685063998
2795,133101.31407915356
2796,108640.8796443791
2797,195905.01619440957
2798,110377.35504436697
2799,121947.41820461597
2800,71130.93480393876
2801,109989.33437457043
2802,125882.16618338559
2803,156524.82616474316
2804,142817.05796876387
2805,85256.07617615446
2806,79558.11055758169
2807,177654.60834207115
2808,147182.22917060717
2809,114130.16599241013
2810,124945.15363541557
2811,152982.4274010668
2812,135620.4937468389
2813,168581.54041881286
2814,171497.9868089697
2815,77167.75542298063
2816,212878.47363815532
2817,131889.6583463266
2818,117076.1359879385
2819,177418.95112817388
2820,133302.35286661968
2821,85811.03914405823
2822,165927.59610231553
2823,306563.3150039107
2824,151553.5824485483
2825,139077.42667012743
2826,132840.37946101374
2827,133811.82689659036
2828,238603.8366170178
2829,180075.77170897176
2830,249525.3695752191
2831,183629.18319638117
2832,284263.6001540815
2833,254855.32415967266
2834,226006.9449556622
2835,212758.92567934556
2836,194781.2933090038
2837,156305.9258309161
2838,164627.10255444294
2839,181324.12850686297
2840,210848.9635298389
2841,210450.88695565704
2842,221259.29179556895
2843,158075.11133025915
2844,166307.87835998402
2845,135486.60420242458
2846,213062.71186575954
2847,226379.64828579215
2848,210117.20540885685
2849,209959.62472131485
2850,251929.26492396108
2851,235596.72778450476
2852,230821.0815818584
2853,226289.06609360484
2854,134371.3870400276
2855,210141.3358731426
2856,222396.84461511055
2857,191432.3177834245
2858,221983.6021275626
2859,108285.95974018538
2860,140796.865128831
2861,118919.15779395949
2862,189712.1057210997
2863,138786.3043365504
2864,234043.04607830266
2865,137530.42152205046
2866,159512.94272855835
2867,82473.06892585772
2868,77243.16144620092
2869,121725.85909901734
2870,151905.97518627203
2871,74372.93136387525
2872,33783.66379281276
2873,108633.78851150753
2874,151599.31767141516
2875,93610.98126346075
2876,146514.1160285243
2877,137425.4467196975
2878,161857.86601028618
2879,125844.11328659552
2880,97852.2293195248
2881,149208.69958615766
2882,185812.28589670616
2883,198858.6773714156
2884,183647.76399197418
2885,195021.86331315406
2886,246229.97477780958
2887,110567.2829391342
2888,145004.496635401
2889,68874.73294583152
2890,75433.14443903323
2891,152016.05347970844
2892,64020.4831276647
2893,89163.49638812967
2894,73796.92192644365
2895,285323.39034116484
2896,259151.1826668735
2897,198797.71354415122
2898,149022.66799389917
2899,201656.76394485025
2900,144308.88607583812
2901,201457.04097710617
2902,214394.837120679
2903,295855.8049404231
2904,295822.47874252626
2905,124648.09242910106
2906,167077.73611661047
2907,127249.73917518975
2908,133129.69978917128
2909,149173.21880634702
2910,73378.21558922193
2911,90806.8058050233
2912,157537.69276138287
2913,91054.79377364348
2914,90345.80215593579
2915,101437.23913318079
2916,88246.45660561851
2917,158966.89217464993
2918,133603.10916286323
2919,217902.49536929277
